,X,y
10,멀리서 바라만 보았어 소리내어  울수없는 슬픈 내사랑  너를 잃고나면 눈물로 나는 살아가겠지  저기 사라져가는 어두운 너  여기 남은 초라한 나  똑같은 상처를 가진 슬픈 연인들아  하나가 될수없는 우리  어디서 아프게 헤메고 있을까  날그리워 하지는마  너에게 아무기대 할수없게    너에게 다가설수록 아파오는  사랑으로 난 힘들었어  너의 마음밖에 언제나 내가 있었던거야  저기 사라져가는 아득한 너  여기 남은 초라한나  똑같은 상처를 가진 슬픈 연인들아  하나 될수 없는 우리  어디서 아프게 헤메고 있을까  날 그리워하지는 마  너에게 아무기댈할수없게  하나 될수없는 우리  어디서 아프게 헤메고있을까  날 그리워하지는마  너에게 아무기대 할수없게,0
11,사랑이라 말하며 모든 것을 이해하는 듯 뜻 모를 아름다운 이야기로 속삭이던 우리 황금빛 물결 속에 부드러운 미풍을 타고서 손에 잡힐 것만 같던 내일을 향해 항해 했었지 눈부신 햇살 아래 이름 모를 풀잎들처럼 서로의 투명하던 눈길 속에 만족하던 우리 시간은 흘러가고 꿈은 소리 없이 깨어져 서로의 어리석음으로 인해 멀어져 갔지 우 그리움으로 잊혀지지 않던 모습 우 이제는 기억 속에 사라져 가고 사랑의 아픔도 시간 속에 잊혀져 긴 침묵으로 잠들어 가지 사랑이라 말하며 더욱 깊은 상처를 남기고 길 잃은 아이처럼 울먹이며 돌아서던 우리 차가운 눈길 속에 홀로 서는 것을 배우며 마지막 안녕이란 말도 없이 떠나갔었지 숨가쁜 생활 속에 태엽이 감긴 장난감처럼 무감한 발걸음에 만족하며 살아가던 우리 시간은 흘러가고 빛바랜 사진만 남아 이제는 소식마저 알 수 없는 타인이 됐지 우 그리움으로 잊혀지지 않던 모습 우 이제는 기억 속에 사라져 가고 사랑의 아픔도 시간 속에 잊혀져 긴 침묵으로 잠들어 가지 긴 침묵으로 잠들어 가지 긴 침묵으로 잠들어 가지 긴 침묵으로 잠들어 가지,0
12,괜찮은 건지 혹시 내 생각에 힘겹진 않은지 그럴리 없겠지만 바보같은 난 아직도 많이 모자라 널 잊기엔 많이 부족해 니가 주고 간 우리 추억 때문에 어떻게든 나 살아가곤 있지만 많이 아파 했었던 내 모습이 혹시 너에게 짐이 된 건 아닌지 많이 걱정했었어 아주 잠시라도 우리 마주치지 않도록 나 기도했는데 하루에도 난 몇 번씩 왜 보고 싶어 지치는 건지 미안해 용서해 줘 가끔씩 내게 들리는 니 소식에 그토록 난 괜찮은 척 애써 보지만 아직도 내겐 남아 있는 미련처럼 너의 모든 게 너무 소중해 이제 더 이상 힘겹게 참아야만 했던 우리 모든 추억도 내 곁엔 없는 거야 아주 잠시라도 우리 마주치지 않도록 나 기도했는데 하루에도 난 몇 번씩 왜 보고 싶어 지치는 건지 미안해 용서해 줘 아주 잠시라도 우리 마주칠 수 있다면 나 고백할 텐데 하루에도 난 몇 번씩 보고 싶어 미칠 것 같다고 사랑한다고 영원토록,0
13,다 알고 있죠 차갑게 말은 하지만 그대 입술에 맺혀있는 마음을 겁이 많아서 붙잡을수도 없네요 다가갈수록 사랑은 멈출지 몰라요 자꾸만 자꾸만 울지 않을거라고 독한 마음 먹어도 자꾸 눈물이 나요 가라고 가라고 거짓말을 하지만 다치기 싫은 약한 마음뿐인 여자일 뿐이죠  그대 앞에선 먼곳만 보게 되네요 이런 내맘을 알고는 있나요 이런건가요 이런게 사랑인가요 아무런 준비도 없이 찾아오나봐요 자꾸만 자꾸만 울지 않을거라고 독한 마음 먹어도 자꾸 눈물이 나요 가라고 가라고 거짓말을 하지만 다치기 싫은 약한 마음뿐인 여자일 뿐이죠 그대가 인연이 아닌것처럼 스쳐지날때면 나 숨죽여요 내곁에 있기엔 너무 닮지 못해서 숨기려하지마 사랑인 가봐요 자꾸만 자꾸만 그대가 보이네요 자꾸만 자꾸만 바보같은 두눈이 그댈 담아보려고 자꾸 그대만 봐요 조금만 조금만 아파도 눈물나요 다치지 않게 조금만 천천히 다가가려해요 사랑인가봐요,1
14,며칠 되지 않은 혼자인 밤 아직 익숙하지 않아 이 시간쯤이면 잘 자라는 너의 말에 아쉬운 밤을 보냈어야 하는데 힘들다 말하지 그랬어 내색 한번 한 적 없던 너 그게 다 사랑이었어 내가 눈치가 없었어 지치면 말하지 그랬어 오히려 날 안아주던 너 그게 다 사랑이었어 그게 사랑인 줄 몰랐어 이제 끝이라는 너의 그 말 아직 잊혀지지 않아 나의 끝은 항상 너였다고 내 사랑의 마지막 너를 붙잡아야 했는데 힘들다 말하지 그랬어 내색 한번 한 적 없던 너 그게 다 사랑이었어 내가 눈치가 없었어 지치면 말하지 그랬어 오히려 날 안아주던 너 그게 다 사랑이었어 그게 사랑인 줄 몰랐어 다시 돌아와 내가 아픈 만큼 너도 아프잖아 떠나지 않을 줄 알았어 끝이라는 생각 못 했어 그 자리에 굳어버린 채 말 못 했어 좋은 사람이지 못해서 너의 손을 잡지 못했어 뒤돌아 떠나가는 널 그래도 붙잡아볼걸 그동안 참 고마웠었어 너 때문에 행복했었어 안녕 내 마지막 사람 이제야 사랑인 줄 알았어,0
15,쏟아 질듯 한 달빛 역시 어두워 터질 듯 타는 횃불 너도 마찬가지 그녀에게 빛이 나는 법을 배워야 해 그녈 보면 눈이 멀어버릴 꺼야 제발 기회를 줘요 날 보는 눈 마치 널 안고 싶어서 안달 난 내게 장난치는 여우같아          영혼을 바칠께요          제발 날 받아 줘요          달콤히 좀 더 달콤하게 속삭여 나의 세레나데 달콤한 중독 활 활 불타오르는 유혹     쓴 독이라도           그댈 지키는 기사도 유리병에 갇힌 사랑은 빨간 신호 그댄 이미 온 세상의 중심 나만의 초점 하루 종일 장난치듯 날 밀고 당기고 무너져도 또 내 온몸을 감싼 그대 향길   아 멈출 수 없으니 내 심장 숨결도 모두 다 가져요 제발 맘을 열어요 날 대하는 몸짓 또 스쳐 지나도 떨리는 가슴 금방이라도 터지겠어          영혼을 바칠께요          제발 날 받아 줘요          달콤히 좀 더 달콤하게 달콤하게 속삭여줘 나의 세레나데 아무 말도 안 해도 이미 모두 알고 있는 걸 그대 두 눈이 간절히 나를 원한다 했잖아요 이젠 벗어날 수 없어 널   는 습관조차 참을 수 없는 중독처럼 퍼진 걸                              영혼을 바칠께요          제발 날 받아 줘요          달콤히 좀 더 달콤하게 속삭여 나의 세레나데          영혼을 바칠께요          제발 날 받아 줘요          달콤히 좀 더 달콤하게 속삭여 나의 세레나데                                                                사랑의 세레나데                                                                사랑의 세레나데,2
16,우연이라도 마주할 수 있기를 잠시라 해도 함께하는 순간을 혹 난 아니 왜 난 바라면서 고갤 저었던 날 너는 생각은 할까 다정하지만은 않았지 화가 나면 서로 멀어져야 했던 우리 그래 우리 그때로 다시 돌아갈 순 없는 걸까 내 서툰 감정들 때문에 헤어지자고 말했던 내가 너무 원망스러워 니가 너무 보고 싶은 걸 널 만난다면 볼 수 있다면 그럴 수 있다면 니가 바랬던 그 사소한 부탁도 짓궂은 장난도 나는 널 만났을 때 함께 바라볼 때 조금 어색할지 모를 그때엔 꼭 미안했었다고 어리석었다고 고맙다고 힘들진 않니 물어나 볼 걸 뒤돌아설 때 내가 잘못했다고 말없이 안아줄 걸 그게 너무 후회가 돼 널 만난다면 볼 수 있다면 그럴 수 있다면 니가 바랬던 그 사소한 부탁도 짓궂은 장난도 나는 널 만났을 때 함께 바라볼 때 조금 어색할지 모를 그때엔 꼭 미안했었다고 어리석었다고 고맙다고 말해 내 얕은 기억에 니가 지워지기 전에 내게도 기회를 줘                ,2
17,타올랐던 우리 둘은 이제 거기 없어 전부 다 불탔어                     어쩜 자연스러웠던걸지도 몰라      아마 너가 며칠동안 생각나겠지 내 머리 속에서 쉽게 안나가겠지 우린 너무 뜨거웠으니깐      에이구 다 타버리겠다 우리 추억까지 난                 다 버릴래 다 다 태워버리자 양 손 가득하겠네 한 줌의 재 돌아버리겠다고 다 불 태우고 꺼져             다 불 태우고 꺼져             아무리 널 미워하고 다 불질러놔도                           너는 너무 바빠 불을 끄려고만해 소용이 없잖아 물을 뿌려도안돼 그냥 다 타버리고 갈 길 갈까 아니야 난 식상하게                   아마 아마 너가 며칠동안 생각나겠지 내 머리 속에서 쉽게 안나가겠지 우린 너무 뜨거웠으니깐      에이구 다 타버리겠다 우리 추억까지 난                 다 버릴래 다 다 태워버리자 양 손 가득하겠네 한 줌의 재 돌아버리겠다고 다 불 태우고 꺼져             다 불 태우고 꺼져             에이구 다 타버리겠다 우리 추억까지 난                 다 버릴래 다 다 태워버리자 양 손 가득하겠네 한 줌의 재 돌아버리겠다고 돌아버리겠다고 다 불 태우고 꺼져             우린 녹아내려 전부 다 타 타버릴 게 없을 때까지 홀가분해 다 불 태우고 꺼져             우린 녹아내려 전부 다 타 타버릴 게 없는데 끝까지 꼭 가는데 다 불 태우고 꺼져            ,3
18,내 단 한달 간의 산고에겐 목적이나 이어서 의식은 애초에 없었지 혼란과 혼돈 그 이어서 자체로만 시작돼서 난 그곳을 떠나야 했고 이어서 꽤 걸었지 괜한 발걸음 이었어 마침 다음 글 지금의 난 못 바뀌겠더라 뒤돌아보니 왜 겨우 이어서 몇 십 걸음 밖에 못 온 걸까 다시 내겐 자궁인 혼란과 이어서 혼돈의 본첼 향해 걷고 있지 그 조차도 이어서 너무 먼 길임이 분명했지만 지금 내겐 짧은 거리였어 마침 다음 글 나보다 거대한 나란 혼란이 나의 태초 훨씬 전부터 날 이어서 살아있게 했고 내 두발이 서야 할 대지를 펼쳐 만들어 놔줬지 난 이어서 무질서한 개념들이 형체로 굳어진 그 위에 서있어 그래 서있어 이어서 이게 나의 집 이게 나의 땅 이게 나의 나 이게 나 마침 다음 글 바닥의 끝조차 없는 늪은 언제든 이어서 오라 손짓하는 듯 몇 걸음으로도 닿을 만큼 이어서 가까이에 존재해 지금의 난 그 이어서 곳에 빠진 직후라 여기보다 한 층 위의 늪의 밑부분을 보면서 이어서 배워가지 계속해서 이어서 늪을 가까이 말 것과 빠진걸 탓하 이어서 기 시작하는 순간 늪은 모르는 새에 나의 오른쪽 이어서 새끼발가락 옆까지 기어온다는 걸 마침 다음 글 애초에 어둠이 나였고 난 이어서 어둠뿐 이었어 그 검정뿐인 공간의 어디쯤인지 이어서 티끌 같던 무언가는 참 또렷했어 이어서 세상의 균형이란 거였지 빛의 존재를 알게 됐지 마침 다음 글 내가 바라 볼 수 밖에 없고 영원히 이어서 머물며 누리고픈 먼 아름다움은 내 이어서 속에 존재하며 늪에 빠져 존재하기도 하며 이어서 늪이 아름다움 속에 빠져있기도 해 마침 다음 글 모든 건 혼란을 바탕으로 둔 채 발을 딛고 시작했어 이어가 계속 이어서 아무것도 없는 광활한 이 대지를 채워 내기엔 내겐 너무나도 커 계속 이어서 만물을 새로 새겨내고 만들어내야 할 책임감이 무거워 이어서 그렇기에 이제야 내 진짜 이야기가 시작되겠지 마침 다음 글 내가 서 있을 수 있다는 건 마치 무거운 책임감 이라는게 중력인 듯이 이어서 한 순간도 인지하지 못했던 중력이 날 잡아주고 있었다는 증거지 이어서 언제나 커져만 가고 있는 무질서와 어지러움은 이어서 마치 우주같이 팽창하고 있지 계속해 이어서 그 혼란 덩어리 속으로 내가 떨어지지 않게 나를 이어서 잡아두었던 중력은 내가 날아서 솟아 오르고 이어서 싶을 때 중력은 내 발을 그냥 놔줄까 이어서 책임져야 했던 모든걸 마무리 지으면 난 떠오를 수 있겠지 마침 다음 글 다시 한번 혼돈과 혼란 속으로 한번 배웠으니 이번엔 그저 아름답고 따듯하게 밝기만 한 곳을 만들기 위해 온전한 내 의지로 어둠 속으로 그래 어둠 속으로 그래 어둠 속으로 내가 그 곳에 모둘 초대할 시간이 온다면 두려움 한치 없이 내가 만들어 낸 증명만을 보고 따라오길 난 알아 오직 나만 할 수 있단 걸 내가 하면 된다는 걸 내가 만들어 낼 그곳에 널 부른다면 다 제쳐두고 두려움 한치 없이 따라오길 따라오길 두려움 한치 없이 따라오길 혼란과 혼돈이 각자의 뾰족함을 서로의 구멍에 끼워 넣는 방에 들어왔어 아직 오지마 아직 오지마 너넨 눈을 도려내고 싶을 만큼 보기 힘든 광경과 달팽이관을 볶아 브리짓바르도에게 주고플 소리가 들리는 여길 견딜 수 없어 철저히 준비해온 내 자아 그 보다 오천 배는 더 큰 검은 벽을 마주하면 포기가 유일한 내 자아 여기라면 바로 목이 잘려 피도 못보고 죽을 거 같아 아직 오지마 아직 오지마 너넨 죽음조차 한 개념으로 생각하고 있겠지만 절대 아니야 절대 아니야 죽고 나면 여기 안의 늪 안의 늪으로 가는 거니까 내가 잊혀질 때쯤 내 존재와 행적이 죄다 잊혀질 때쯤 모두 받게 되겠군 모든걸 이뤄낸 내가 보낸 초대장을 나를 잊어도 돼 나를 지워도 돼 내가 널 찾을 땐 내 이기심이 아닐테니 늪의 가장 밑에 천국을 만든 내가 보낸 초대장은 너네가 행복할 시대 위에 안식처를 만들고 나서 일테니 그때면 주저 말고 내게 오겠니 그때면 주저 않고 내게 오겠지 그때면 분명 나도 내게 오겠지 날 떠났던 내가 날 떠났던 내가,1
19,네가 없는 거리에는 내가 할일이 없어서 마냥 걷다 걷다보면  추억을 가끔 마주치지   떠오르는 너의 모습  내 살아나는 그리움 한번에 참 잊기 힘든 사람이란 걸  또 한 번 느껴지는 하루  어디쯤에 머무는지  또 어떻게 살아가는지 걷다보면 누가 말해줄 것 같아  이 거리가 익숙했던  우리 발걸음이 나란했던 그리운 날들 오늘밤 나를 찾아온다  널 그리는 널 부르는 내 하루는 애태워도 마주친 추억이 반가워 날 부르는 목소리에 돌아보면 텅 빈 거리 어느새 수많은 네 모습만 가득해  막다른 길 다다라서  낯익은 벽 기대보며 가로등 속 환히 비춰지는  고백하는 네가 보여  떠오르는 그때 모습  내 살아나는 설레임 한번에 참 잊기 힘든 순간이란 걸  또 한 번 느껴지는 하루  아직 나를 생각할지  또 그녀도 나를 찾을지 걷다보면 누가 말해줄 것 같아  이 거리가 익숙했던  우리 발걸음이 나란했던 그리운 날들 오늘밤 나를 찾아온다  널 그리는 널 부르는 내 하루는 애태워도 마주친 추억이 반가워 날 부르는 목소리에 돌아보면 텅 빈 거리 어느새 수많은 네 모습만 가득해  부풀은 내 가슴이 밤하늘에 외쳐본다 이 거리는 널 기다린다고  널 그리는 널 부르는 내 하루는 애태워도 마주친 추억이 반가워 날 부르는 목소리에 돌아보면 텅 빈 거리 어느새 수많은 네 모습만 가득해,0
20,그대는 찹쌀떡 그대는 나의 메밀국수 그대는 나의 땅콩 오징어 노가리 그대는 해장국 그대는 나의 부대찌개 그대는 나의 묵밥 가리비 미더덕 그대 향기는 고소해 고소해 그대 살결은 부드러 부드러 어쩌다가 어쩌다가 어쩌다가 빠졌네 어쩌다가 어쩌다가 어쩌다가 흘렸네 어쩌다가 어쩌다가 쩌리쩌다가 묻었네                          그대의 냄새와 그대의 빛깔 난 너무 너에게 난 정말 너에게 완전 중독되버렸어 그대의 눈빛이 얼큰해 그대는 찹쌀떡 그대는 나의 미더덕 그대는 토마토 그대는 나의 레몬체리 그대는 나의 낑깡 바나나 코코넛 그대는 생맥주 그대는 나의 과일 소주 그대는 나의 럼주 위스키 막걸리 그대 향기는 고소해 고소해 그대 살결은 부드러 부드러 어쩌다가 어쩌다가 어쩌다가 빠졌네 어쩌다가 어쩌다가 어쩌다가 흘렸네 어쩌다가 어쩌다가 쩌리쩌다가 묻었네                          그대의 냄새와 그대의 빛깔 난 너무 너에게 난 정말 너에게 완전 중독되버렸어 그대의 눈빛이 얼큰해 그대는 찹쌀떡 그대는 나의 미더덕                                                                                                                                                                       어쩌다가 어쩌다가 어쩌다가 빠졌네 어쩌다가 어쩌다가 어쩌다가 흘렸네 어쩌다가 어쩌다가 쩌리쩌다가 묻었네                          어쩌다가 어쩌다가 어쩌다가 빠졌네 어쩌다가 어쩌다가 어쩌다가 흘렸네 어쩌다가 어쩌다가 쩌리쩌다가 묻었네                         ,2
21,왜 너는 나를 만나서 왜 나를 아프게만해 내 모든걸 다 주는데 왜 날울리니 니가 나에 상처 준만큼 다시 돌려줄거야 나쁜여자라고 하지마 용서못해 잔인한 인연은 사랑같아 길이 아닌데 가다가 멈출 수는 없어 사랑끝에 후회가 찾아오면 비로서 남는건 미움뿐 사랑해달라 애원을 안해 마음이 떠나 차디찬 눈빛이 싫었어 그 마음이 끌리는 그대 살 또 다른 유혹 있을테니 사랑이 뭔데 숨죽여가며 변해가는 널 잡고 싶었을까 왜 너는 나를 만나서 왜 나를 아프게만해 내 모든걸 다 주는데 왜 날울리니 나 너를 용서해야만 다시 웃을수 있나 나쁜 여자라고 하지마 용서 못해 사랑이 뭔데 숨 죽여 가며 변해가는 널 잡고 싶었을까 왜 너는 내가 아닌지 왜 넌 내가 싫은건지 내 모든걸 다 주는데 왜 날 울리니 니가 나에 상처준 만큼 다시 돌려줄꺼야 나쁜여자라고 하지마 용서못해 내 모든걸 다 주는데 왜 날울리니 니가 나에 상처 준만큼 다시 돌려줄거야 나쁜 여자라고 하지마 용서 못해 사랑이 너무 아파,0
22,케로 케로 케로 케로 힘차게 케로 케로 케로 나가자 우리 앞에 있는 모든 시련들 겁낼 필요 없다  케로로 소대 오늘도 출동을 하네 큰 맘 먹고 세차하면 비오고 소풍가면 소나기 급하게 탄 버스 방향 틀리고 건널목에 가면 항상 내 앞에서 빨간불  케로 케로 케로 케로 힘차게 케로 케로 케로 나가자 우리 앞에 있는 모든 시련들 겁낼 필요 없다  다섯 개구리 모여서 공명을 하네 힘들어도 밝은 얼굴 웃어봐 우린 내일이 있어 세상 일이 힘이 들고 지쳐도 우리 모두 모여 하나되면 해낼 수 있어 이 세상에 두려운건 없어 너와 함께면  케로 케로 케로 케로 힘차게 케로 케로 케로 나가자 우리 앞에 있는 모든 시련들 겁낼 필요 없다  케로로 소대 오늘도 출동을 하네 큰 맘 먹고 세차하면 비오고 소풍가면 소나기 급하게 탄 버스 방향 틀리고 건널목에 가면 항상 내 앞에서 빨간불  케로 케로 케로 케로 힘차게 케로 케로 케로 나가자 우리 앞에 있는 모든 시련들 겁낼 필요 없다  다섯 개구리 모여서 공명을 하네 힘들어도 밝은 얼굴 웃어봐 우린 내일이 있어 세상 일이 힘이 들고 지쳐도 우리 모두 모여 하나되면 해낼 수 있어 이 세상에 두려운건 없어 너와 함께면  ,0
23,내 몸이 굳어가 왜 왜                    내 눈이 멀어가 왜 왜                      넌 왜 멀어지기만 해 아프기 싫어 난 깊어만 간 마음은 어떡하나 난 아무 말도 들리지가 않는데 난 아무것도 보이지가 않는데    니가 나를 떠난 그 날부터 그 무엇 하나 할 수 없는 나인데                   모두 멈췄어 모두 끝났어 내 모든 게 지워져가                   눈을 감아도 내 기억 속에서 니 모습이 흐려지는데                                                             제발 내게 다시 돌아와줄래                                                   난 너 때문에 아무것도 할 수 없는데                                                                                                                       절대로 깨어날 수 없을 것 같아                         정신차려 보면 너는 곁에 없어                 미친 사람처럼 웃고 있어 그리움이 파도 치는 바다에 매일 허우적대 난 못해            평생 이렇게 이럴 거면 너를 잡았을 텐데 죽을 만큼 힘들지 않을 텐데    다시 너를 잡아보려해도 손 끝 하나 움직일 수 없는데                   숨이 가빠와 가슴이 아파 니 생각을 하면 할 수록                   한참 동안을 멍하니 앉아 아무것도 할 수가 없어                                                             제발 내게 다시 돌아와줄래                                                   난 너 때문에 아무것도 할 수 없는데                                                                                                                       절대로 깨어날 수 없을 것 같아          매일 밤 꿈에 꿈에 너의 목소리 소리 들리질 않아 않아 넌 어디에 니가 날 떠나서 행복해 한다면 그러면 내가 눈물 참아볼게                                                             제발 내게 다시 돌아와줄래                                                   난 너 때문에 아무것도 할 수 없는데                                                                                                                       절대로 깨어날 수 없을 것 같아                                         ,0
24,눈 감아도 느껴지는 향기    은은해서 빠져들어 저 멀리 사라진 그 빛을 따라 난 너에게 더 다가가 다가가       날 보는 네 눈빛과 날 비추는 빛깔이 모든 걸 멈추게 해 너를 더 빛나게 해 어느 순간 내게로 조용히 스며들어 같은 꿈을 꾸게 될 테니까 저 넓은 세상을 네 눈앞에 그려봐 네 진심을 느껴봐 네 안에 숨겨둔 널 세상에 펼쳐봐 있는 그대로 지금 느낌 그대로 내게 널 보여줘 넌 나의 비올레타 나에게 다 넌 나의 비올레타 모든 게 다 넌 나의 비올레타 너 너 너 나를 믿어줄래 어서 내게 더 더 더 네 맘을 열어줄래 신비로운 네 빛깔을 담아 너를 비춰줄 내 모습을 닮아 누구보다 빛이 날 수 있게 너와 나 함께 할 수 있게 아름답게 펼쳐진 네 향기로 채워진 세상에 맘을 열어 네게 더 귀 기울여 내 안에 너를 비춰 영원히 널 물들여 눈부시게 더 빛날 테니까 널 닮은 하늘에 숨겨왔던 마음을 기다렸던 순간을 늘 바라왔었던 널 하늘에 담아서 있는 그대로 지금 느낌 그대로 내게 널 보여줘 넌 나의 비올레타 나에게 다 넌 나의 비올레타 모든 게 다 언제든지 널 기다릴게 항상 난 곁에 있으니까 화려한 조명보다 더 널 향한 빛으로 더 오직 너를 위한 나니까 넌 나의 비올레타 나에게 다 넌 나의 비올레타 모든 게 다 저 하늘에 그려진 너의 미소가 밝게 빛이 나잖아    아름다운 네 맘의        넌 나의 비올레타 지켜줄게 널 환히 비춰 줄게 널 넌 나의 세상 넌 나의 빛             비올레타,2
25,년  월   일 미리 예고됐었던 그들이 왔다 더 이상 이제 더 이상 우리 미래는 없는가  아이고 이제는 진짜로 정말 큰일 나부렀네  그저 남들의 얘기라고 스스로 믿어왔던 양 큰 아픔들이 닥친거야  유린당하고 짓밟히고 먹혔을 뿐  왜 나에게  이런 날이 왔느냐고 누구에게도 묻지묻지 못했어 아 오 아 오아 결국 모든 것은 끝나버렸지  양들의 모든 것은 그의 전리품 에이 늑대 빌어먹을 짐승같은 놈들 양들의 모든 가족들은 사냥감으로 늑대 빌어먹을 짐승같은 놈들 양들의 도시들은 그의 전쟁터 에이 늑대 빌어먹을 짐승같은 놈들 양들이 가진 사랑 모두 장난감으로 늑대 빌어먹을 짐승같은 놈들  갑갑해 갑갑해   년의 평화는 그날 퍽퍽퍽퍽 모든게 그들 손에 부서졌어 그 저주받은 지난날을 봤어 왜 내가 이 땅이 그 무슨 죄로 인해  숱한 상처들을 받아야만 할까   원수원수  널 두고 보겠어 지옥같은 날도 기억하겠어 내 눈물속에서 분노가 흘렀지 절대로 널 잊지 않겠다                                                                                                                                                            소리없이 내려 버린 많은 붉은 비는 작은 영혼들 이들을 밟고 서서 그댄 웃고 있는가 내가 가진 모든 시간들이 끝나기 전에 다시 한 번 일어서 마지막 기도하겠어  다시 돌아 갈 수 없는 지난 날의 에덴을 그리워 하며 우린 여기에  모두 파괴됐어 됐어 모두 빼았아 갔어 어디서나 살 수 있던 자유 평화 온데간데 없어 왜 나는 후회해야 했던가  양들의 모든 것은 그의 전리품 에이 늑대 빌어먹을 짐승같은 놈들 양들의 모든 가족들은 사냥감으로 늑대 빌어먹을 짐승같은 놈들 양들의 도시들은 그의 전쟁터 에이 늑대 빌어먹을 짐승같은 놈들 양들이 가진 사랑 모두 장난감으로 늑대 빌어먹을 짐승같은 놈들  한참 우린 몰랐어 그리고 녀석들의 속임수도 얕잡았어 파괴와 모순은 어느샌가 이미 우리속에 숨어있다는 것도  온다 널 재워버릴 단한방이 온다 이젠 모조리 끝내 버리겠어 너의 전쟁까지 한참 전에 시작했던  양들의 모든 것은 그의 전리품 에이 늑대 빌어먹을 짐승같은 놈들 양들의 모든 가족들은 사냥감으로 늑대 빌어먹을 짐승같은 놈들 양들의 도시들은 그의 전쟁터 에이 늑대 빌어먹을 짐승같은 놈들 양들이 가진 사랑 모두 장난감으로 늑대 빌어먹을 짐승같은 놈들,3
26,난 가질 수 없는 것들을 넌 가지고 있었어 넌 항상 더 높은 곳에서 빛나고 있었어 난 가질 수 없었어 너보다 부족해서 더 멀게만 느껴졌어 너와 나의 거리 눈을 맞추면 입을 맞추면 눈을 맞추면 입을 맞추면 너와 함께면 함께 한다면 우리의 거린 달라졌을까 널 바라보면 눈을 맞추면 입을 맞추면 깜깜한 밤 하늘과 꿈에 젖어 너와 함께면 함께 한다면 사라지는 현실감 난 네가 두려웠어 날 생각하는지 진실을 피하고 싶어 널 지나치곤 했어 빛나는 달빛 아래 공기와 내겐 없는 푸른 하늘 아래 우주를 가득 채운 네 온기와 닿을 수 없는 내가 참 슬퍼져 눈을 맞추면 입을 맞추면 눈을 맞추면 입을 맞추면 너와 함께면 함께 한다면 우리의 거린 달라졌을까 눈을 맞추면 입을 맞추면 눈을 맞추면 입을 맞추면 너와 함께면 함께 한다면 우리의 거린 달라졌을까,2
