,X,y
705,멀리 흩어지는 말과 담배 연기 괜히 밤바람에 떠밀려 온 거리 우리 함께 걷던 이 골목에서 아주 오래된 농담을 떠올리네 멀리 멀리 지워진 잔들과 비워진 밤이 멀리 멀리                                                                                                                                                   조금 따가워진 간판의 불빛 그때 그 집이 이 집이 맞는지 살짝 붉어진 채로 구부러진 채로 이 오래된 노래를 부르네                                                                                                                                                  ,0
706,봄이 와 아 아 봄이 와 아 아 봄이 와 아 아 봄이 오네요 그대 향기를 닮은 포근한 햇살이란 이불을 덮어 기나긴 겨울이 지나 오늘의 꽃이 피는 날 난 그대 곁에 머물고 싶어 사랑인가요 그대 나와 같나요 벚꽃이 춤을 추는 어느 봄날에 모든 게 될 것만 같아 거리엔 많은 사람들 봄이 가기 전에 그대와 노래를 부르며 그대와 난 손을 잡고 걷고 싶어요         난 상상만으로도 날아 갈듯 기분이 좋아 봄이 와 아 아 봄이 와 아 아 봄이 와 아 아 투명한 하늘 시원한 바람이 불고 조용히 스쳐 보는 그대의 손등 아마도 우리 여기서 제일 어울려 솜사탕 같은 그대 목소리 말하고 싶죠 이제는 시간이 없어 오늘도 고백하는 연극을 혼자서 상상해 눈을 보면서 사랑한다 말할까 봄이 가기 전에 그대와 노래를 부르며 그대와 난 손을 잡고 걷고 싶어요         난 상상만으로도 날아 갈듯 기분이 좋아 아마 우린 제법 특별할 거야 다른 어느 연인보다 더 아무 것도 지금 필요치 않아 살랑거리는 향기를 품은 그대의 모습 노래를 부르며 그대와 난 손을 잡고 걷고 싶어요         난 상상만으로도 날아 갈듯 기분이 좋아 봄이 와 아 아 봄이 와 아 아 봄이 와 아 아 봄이 와 아 아 봄이 와 아 아 봄이 와 아 아,2
707,붉은 꽃을 주워 안고서 너에게 달리는 걸 사랑이라 알고 있었네 마음속에 응어리짐을 입속에 삼키는 걸 사랑이라 알고 있었네 그대의 사랑을 알려주세요 난 몰라도 너무 몰라 그대의 사랑을 알려주세요 다시 한번 배워볼 테니 다른 꽃을 보이지 않고 뒤로 감추는 것을 사랑이라 알고 있었네 꽃 앞에서 흐르는 눈물 너와 나의 사이를 사랑이라 알고 있었네 그대의 사랑을 알기엔 늦었나 난 몰라도 너무 몰라 그대의 사랑을 알기엔 늦었나 부디 다시 알려주세요 오늘이 당신의 생일이었었나 아니면 우리 기념일이었나 그대의 사랑을 알기엔 늦었어 난 몰라도 너무 몰라 그대의 사랑을 알기엔 늦었어 부디 다시 알려주세요 다시 한번 배워볼 테니,3
708,늘 바라만 보네요 하루가 지나가고 또 하루가 지나도 그대 숨소리 그대 웃음소리 아직도 나를 흔들죠 또 눈물이 흐르죠 아픈 내 맘 모른채 그댄 웃고 있네요 바보같은 나 철없는 못난 나를 한번쯤 그대 돌아봐 줄 수 없는지 알고있죠 내 바램들을 그대에겐 아무런 의미없단 걸 나였으면 그대 사랑하는 사람 나였으면 수없이 많은 날을 나 기도해왔죠 푸르른 나무처럼 말없이 빛난 별처럼 또 바라만 보고있는 나를 그댄 알고 있나요 늘 나 오늘까지만 혼자 연습해왔던 사랑의 고백들도 슬픈 뒷모습 그저 오늘까지만 이런 내맘을 모른채 살아 갈테죠 기다림이 잊혀짐보다 쉽다는걸 슬프게 잘 알고 있죠 나였으면 그대 사랑하는 사람 나였으면 수없이 많은 날을 나 기도해왔죠 푸르른 나무처럼 말없이 빛난 별처럼 또 바라만 보고있는 나를 그댄 알고 있나요 묻고싶죠 그댄 잘 지내는 가요 함께하는 그 사람이 그대에게 잘해주나요 바보같은 걱정도 부질없단걸 알지만 눈물없이 꼭 한번은 말하고 싶었죠 사랑한다고,0
709,빗물에 나를 섞어도 빗물과 눈물의 색은 다르다 세상 모두가 다 알아 너 없는 슬픔이란걸 끊을 수 없는 사랑이란걸  저 하늘에 달빛이 나의 눈물에 가릴 때 하나만 하다만 나의 사랑도 끝나고 다 잊으려 지우려 내 맘 속에 널 태워도 불꽃처럼 나를 감싸는 지독한 내 못난 사랑아  내가 버리고 내 가슴이 저리고 멀리도 가지 못하고 또 머뭇거리고 울지 않을까 걱정하며 돌아보고 또 돌아보고 그렇게 헤어지고 시간이 흘러 어느덧 지난일 기나긴 세월이 잊게 해줄까 사랑한단 세글자 위로가 됐을까 헤어지면서 무슨 걱정 그리 많았을까 미치도록 보고싶은 지금에서야 알았어 우리 사랑은 끝이 아니었다는 걸  저 하늘에 달빛이 나의 눈물에 가릴 때 하나만 하다만 나의 사랑도 끝나고 다 잊으려 지우려 내 맘 속에 널 태워도 불꽃처럼 나를 감싸는 지독한 내 못난 사랑아  내 몸이 열개라면 태양이 아침을 열때마다 하나는 너의 집앞에 또 하난 우리가 걷던 길가에 세우고 니 귓가에 들리게 소리치고 하나는 니가 없어 화나는 내 맘 달래고 널 찾을 수만 있다면 내 몸이 부서져 버렸으면 좋겠어 죽겠어 난 멀쩡한데 심장은 죽었어 내 지갑은 니 사진을 버렸지만 이 가슴은 아직 널 간직해 니 머리카락을 넘기듯 난 우리의 추억을 만지네  저 바다에 별빛이 거센 한숨에 잠길 때 서러워 서둘러 억센 내 숨도 끝내고 내 마지막 혼잣말 부는 바람에 날리고 네가 없어 내가 떠난다 머나 먼 곳으로  내 손이 내 가슴이 널 찾아 다시 떠도니 눈물과 슬픔이 너에게서 이제 떠나길 내 손이 내 가슴이 널 찾아 다시 떠도니 눈물과 슬픔이 너에게서 이제 멈추길  가라 가라 너라는 사람아 한 때는 내 사랑아  저 바다에 별빛이 거센 한숨에 잠길 때 서러워 서둘러 억센 내 숨도 끝내고 내 마지막 혼잣말 부는 바람에 날리고 네가 없어 내가 떠난다 머나 먼 곳으로  저 하늘에 달빛이 나의 눈물에 가릴 때 하나만 하다만 나의 사랑도 끝나고 다 잊으려 지우려 내 맘 속에 널 태워도 불꽃처럼 나를 감싸는 지독한 내 못난 사랑아  가지마 마지막이란 말을 아직 하지마 내가 널 찾아 이렇게 가잖아 가지마 마지막이란 말을 아직 하지마 내가 널 찾아 이렇게 가잖아,0
710,상사병가만히 앉아만 있어도내 심장은 너무 떨리고멍하니 앉아서 왠 종일깊은 한숨만 내 쉬고주위의 사람들 자기 일아니라고 너무 쉽게 말 하고그냥 시도도 안 해 보고포기 하냐 놀려대네나 자신도 정말 몰랐어이런 일 내게 생길 것이라곤매일 매일 잠을 설치고바보 처럼 공상만 하니나라는 사람 너 누군지 조차모를 거야 관심도 없겠지이런 생각 저런 생각 속에하루가 또 지나 가고 있네다른 여자 있진 않을까상상만 해도 또 초라 해지고그래도 난 말 못 할 거야날 좋아 할 일 없을 테니다가갔다가 나 거절 당하면그 상처가 너무나 무서워이런 걱정 저런 걱정 속에세월만 또 흘러 가고 있네언젠가 과연 만날 수 있을까생각 하면 답답해져 가고기적같은 인연만 생기길바라고 바라고 또 바라고다가갔다가 나 거절 당하면그 상처가 너무나 무서워이런 걱정 저런 걱정 속에세월만 또 흘러 가고 있네언젠가 과연 만날 수 있을까생각하면 답답해져 가고기적같은 인연만 생기길바라고 바라고 또 바라고,0
711,음 어디서부터 시작된 건지 이 맘의 끝을 몰라요 그대 노래에 이끌려 흔들려 말없이 이유 없이 알 수 있는 건 없어요 난 망망대해 바다 방랑하는 파도 또 너에게로 부서지는 중 이 거침없는 파동 겁도 없는 물결 또 너에게로 부딪히는 중 난 망망대해 바다 방랑하는 파도 또 너에게로 부서지는 중 이 거침없는 파동 겁도 없는 물결 또 너에게로 부딪히는 중 부서져 부서져 부서져 부서져 부서져 부서져 부서져 부서져 다시 너에게로,0
712,어둠만이 나의 전부였던 동안 숨이 벅차도록 달려왔잖아                       경계의 끝자락 내 끝은 아니니까  울타리 밖에 일렁이는 무언가 그 아무도 모르는 별일지 몰라                                                 벅찬 맘으로 이 궤도를 벗어나            새로운 길의 탐험가                 껍질을 깨뜨려버리자 두려움은 이제 거둬 오로지 나를 믿어 지금이 바로              두 눈 앞의 끝  사뿐 넘어가 한계 밖의       짜릿하잖아 녹이 슨 심장에 쉼 없이 피는 꿈 무모하대도 믿어 난   누구도 본 적 없는 낯선 우주 속에 겁 없이 뛰어들어                         답답한 가슴 안에 불꽃을 피워낼래                   곧 잡힐 듯이 반짝이던 무언가 꼭 달릴수록 멀어져도 난 좋아                                                  여정은 이미 시작된 지 오래야            끝이라 생각한 순간                 넓은 세상이 날 감싸 안아 때로는 느릿해도 가끔은 지친대도 멈추지 않고             두 눈 앞의 끝  사뿐 넘어가 한계 밖의       짜릿하잖아 녹이 슨 심장에 쉼 없이 피는 꿈 무모하대도 믿어 난  누가 뭐래도 믿어 난      다치고 망가져 버거워진 항해     숨 한 번 고르고 이어가면    구름 너머 세상을 내 품에 안을래  두 눈 앞의 끝  사뿐 넘어가 한계 밖의       짜릿하잖아 녹이 슨 심장에 쉼 없이 피는 꿈 무모하대도 믿어 난  나의 여정을 믿어 난,0
713,미친척하고 춤을 춰봐도 목이 갈 때까지 노래 불러도      달라질 건 없는데                     술이 덜 깨 머린 아파도 마음 아플 일은 없어             가끔 니가 생각나도                                   사실 아무 생각 없어             오디 오디 오디 오하이 오 느리게 가는 시간이 지겨워서 어디든 미친듯이 달리고 싶어 발만 동동 구르는 내 모습이 미워서 리듬타면서 그냥 즐겨 몸 이끄는대로             오디 오디 오디 오하이 오 좀 더 크게 오디 오디 오디 오하이 오 하이오             오디 오디 오디 오하이 오                                             피곤해 죽겠어 해뜰만하면 또 비가 내려 리모콘 좀 줘 티비 꺼 눈만 배려 요즘 가사 누가봐 걍 걸리는대로 아무노래나 일단 틀어 신나는걸로 갈수록 더 끈적끈적끈적 힘들어 여름이 나가서 논지가 도대체 언제인지 더 이상 어리지않은 나이 이제 곧 서른이 술이 덜 깨 머린 아파도 마음 아플 일은 없어             가끔 니가 생각나도                                   사실 아무 생각 없어             오디 오디 오디 오하이 오             오디 오디 오디 오하이 오 좀 더 크게 오디 오디 오디 오하이 오 하이오             오디 오디 오디 오하이 오                                                                                                                                                                                                                                                                                                                                     오디 오디 오디 오하이 오 좀 더 크게 오디 오디 오디 오하이 오 하이오             오디 오디 오디 오하이 오                                            ,3
714,그대 보내고 멀리 가을새와 작별하듯 그대 떠나 보내고 돌아와  술잔 앞에 앉으면 눈물 나누나 그대 보내고 아주 지는 별빛 바라볼 때 눈에 흘러내리는 못다한 말들  그 아픈 사랑 지울 수 있을까 어느 하루 비라도 추억처럼 흩날리는 거리에서 쓸쓸한 사랑 되어 고개 숙이면 그대 목소리  너무 아픈 사랑은 사랑이 아니었음을 너무 아픈 사랑은 사랑이 아니었음을  어느 하루 바람이 젖은 어깨 스치며 지나가고 내 지친 시간들이 창에 어리면 그대 미워져  너무 아픈 사랑은 사랑이 아니었음을 너무 아픈 사랑은 사랑이 아니었음을  이제 우리 다시는 사랑으로 세상에 오지 말기 그립던 말들도 묻어 버리기 못다한 사랑  너무 아픈 사랑은 사랑이 아니었음을 너무 아픈 사랑은 사랑이 아니었음을,1
715,저기 신사숙녀 여러분 잘 들으세요                                    오늘밤 특별한 노래가 준비 되어있습니다                            두손을 들고                   함께 흔들어             이 음악에 몸을 실어             누구든 상관없어             맘껏 움직여봐  사는 동안 힘겨워도 주저 말고 다시 일어서봐 그 누구나 스쳐가는 눈물 일뿐 모두 잊고서 이 시간을 즐겨봐 항상 혼자라고 생각했지만 나를 사랑하는 사람들 속에 이젠 웃을 수 있어 다시 해 보는 거야 훌훌 털고서 크게 소리질러봐 함께 흔들어             이 음악에 몸을 실어             누구든 상관없어             맘껏 움직여봐 나와 춤을 춰             오늘만은 나와 함께             아무도 보지 말고             지금 멈출 순 없어 모든 세상이 더 밝도록                                     다 함께 리듬에 맞춰서 신나게 우리 둘이 다 함께 음악에 미쳐서           엉덩이를 흔들어 부비부비 더 가까이 다 같이                          아픈 마음 달래 봐도 세상 속에 기쁜 일은 없고 사랑했던 그 사람은 떠났지만 좋은 사랑이 올 거라 믿어봐 오랜 기다림에 지쳐가지만 많은 추억들이 날 흔들지만 이제 달리는 거야 높은 하늘을 향해 좋은 날들이 반겨 줄 거라 믿어 함께 흔들어             이 음악에 몸을 실어             누구든 상관없어             맘껏 움직여봐 나와 춤을 춰             오늘만은 나와 함께             아무도 보지 말고             지금 멈출 순 없어                            흔들고 언제나 우리 둘이 신나게 이 시간                           나와 춤을 춰             오늘만은 나와 함께             아무도 보지 말고             지금 멈출 순 없어 모든 세상이 더 밝도록 이 순간 영원까지,2
716,우 참으려 해도 웃음이 나와 샴페인이 터지듯 좋아 낮은 목소리 장난스러운 그대 걸음도                       왜 이렇게 왜 이렇게 좋아요                                                          웃게 해줄게 서툴겠지만 그댈 위해서만 그대 이름 혀끝에 녹아 내릴듯 달아요 그댈 몰랐다면 몰랐어요 이런 기분을 이런 행복을                       왜 이렇게 왜 이렇게 좋아요                                                          웃게 해줄게 서툴겠지만 그댈 위해서만  생각만 해도 아파요 나를 떠나면 안되요 그대 없었다면 없었어요 이런 노래도 이런 사랑도                       부끄럽게 간지럽게 이대로 아무것도 숨기지 마요                      믿게 해줄게 언제까지 그댈 사랑해요 우 감추려해도 다 보이나 봐 햇살이 퍼지듯 이런 바보같은 날 온 세상이 다 놀려도 좋아,2
717,똑바로 봐                      당황한 너의 시선 너머 끝내 무너지는 성벽 차츰 밝아오는 새벽         끝없이 이어지고 있어 무딘 칼날 끝에 잘라내지 못해 계속 반복되는 문제      미처 풀지 못한 숙제 높은 벽 앞에 스러지던 작고 약한 바람 소리가 뒤엉켜 폭풍처럼 몰아치는 소릴 들어봐 깨고 부딪쳐야 해 우릴 볼 수 있도록 크게 소리쳐야 해 멀리 번져가도록 여린 빛들이 번져가 긴 어둠을 다 몰아낸 순간 다시 깨어나야 해 새로워진 아침에 오만한 시선들로 날 봐 이미 다른 출발선 위에 앉아 까마득한 거리      닿지 않을 듯한 외침 짓밟힌 채로 자라나던 간절한 수많은 꿈들이 보란 듯 담장 너머 피워낸 풍경을 바라봐 깨고 부딪쳐야 해 우릴 볼 수 있도록 크게 소리쳐야 해 멀리 번져가도록 여린 빛들이 번져가 긴 어둠을 다 몰아낸 순간 다시 깨어나야 해 새로워진 아침에 왜곡되는 진실 가르쳐진 거짓 변화의 목소리 파도가 일어 전부 집어삼킬 바다를 만든 건          깨고 부딪쳐야 해 우릴 볼 수 있도록 크게 소리쳐야 해 멀리 번져가도록 여린 빛들이 번져가 긴 어둠을 다 몰아낸 순간 다시 깨어나야 해 새로워진 아침에,1
718,말투와 행동을 꾸민 듯 안 꾸며야 해                                                   사람들 관심에     하게 무심해야 해                                                                             그래 그래 그래                                      그래 나나나 나도 내 기분 못 맞춰         나보다 독한 건 없어      살모사                                   뻔해                 뻔해                 삐까뻔쩍해 내 정신 상태             심한 애 사회적 거리를 둬 새벽이 너무 좋아                                                                                                         그래 그래 그래                                      그래 나나나 나도 내 기분 못 맞춰         나보다 독한 건 없어      살모사                                   뻔해                 뻔해                                                        나는 내가 예쁜데 어쩌라고 예쁜데 너는 누가 예쁜데            나는 내가 예쁜데 나는 나를 예뻐해 너도 너를 예뻐해                                   뻔해                 뻔해                 좋아 눈치 없이 나대는 리듬이 좋아 염치없이 춤추는 기분이 옳아 둥둥거리는           리듬이 옳아 쿵쿵거리는 나의 지금이,0
719,별 하나를 살 순 없을까 모두들 둘 손을 잡고 달아나서 안돌아오게 거봐 너도 닫힌 마음에 빛을 기다리잖아 꿈처럼 다시 아물 수 있게  가슴이 움직이나봐 난 너를 사랑하나봐 어디든 너를 따라 나설 자신이 있어          지금 나에게 달려와 줄 순 없니 영원히 나와 함께 할 사람 그건 바로 너야 그건 바로 너야              그렇게 너 한숨 짓지마 이미 넌 머리부터 발 끝까지 내 눈을 덮어 이젠 니네목소리 귓가에 달라붙어 안 떠나 뭐 하나 손에 안잡히는 걸  가슴이 움직이나봐 난 너를 사랑하나봐 어디든 너를 따라 나설 자신이 있어         지금 나에게 달려와 줄 순 없니 영원히 나와 함께 할 사람 그건 바로 너야   너만 갖고 모두 버려도 좋아 나와 함께해 줄 오직 한 사람  안아줘 말해줘 나를 사랑해줘 영원히 내 곁에서   난 너를 사랑하나봐 난 너를 좋아하나봐 어디든 먼저 따라 나설 자신이 있어         지금 나에게 달려와 줄 수 없니 영원히 나와 함께 할 사람 그건 바로 너야 그건 바로 너야  ,0
720,봄이 와 꽃을 피우고  여름이 와 기억이 녹아 내려도  난 원래 사계절이  어울리지 않아 차가운  아이잖아  모진 성격은 살을 에는  겨울 시린 바람 알만큼 알잖아  내겐 냉정이 다인걸  겨울바다 같은 심장인걸  배를 띄워 다가오면 알겠지  내가 섬이 아닌 빙산인걸  난 초점을 잃었지 서리 낀  눈 시린 기억이  밟혀서 목젖 없이 비명만  질렀지 아픈 상처만 남은  빙판이었지  눈사태 난 듯 무너진 맘  추스려 보니 다시 불 꺼진 밤  너란 해가 떠도 눈 덮인  산은 녹지 않아  여긴 춥다 주머니에  손을 숨겨봐도  너무 춥다 손을 모아  입김 불어봐도  마음이 얼어붙어서  자꾸 입술이 튼다  나만 춥다 이불로  내 몸을 감싸봐도  너무 춥다 누군가의  품에 안겨봐도  가슴이 구멍 나서 막아보려  해도 자꾸 바람이 샌다  봄은 설레며 찾아오지만  난 가을의 끝자락에 서  겨울에 멈춘 기억 따스함은  가뒀어 마른 마음의  튼 살 안에서  얼어붙은 강물에 갇힌  추억 붙잡고 내 손을 놓지 않아  차가웠던 이별을 안 뒤부터  꽃 피던 그 봄은 오지 않아  벚꽃이 내겐 눈송이처럼  피잖아 여긴 춥다  햇살도 내겐 눈보라처럼  치잖아 나만 춥다  건드리면 다 얼리잖아 너의  손을 잡을까 겁이 난다  네가 나와 가까워지면 너의  심장도 몸살 걸릴까봐  여긴 춥다 주머니에  손을 숨겨봐도  너무 춥다 손을 모아  입김 불어봐도  마음이 얼어붙어서  자꾸 입술이 튼다  나만 춥다 이불로  내 몸을 감싸봐도  너무 춥다 누군가의  품에 안겨봐도  가슴이 구멍 나서 막아보려  해도 자꾸 바람이 샌다                                                            봄이 와 꽃을 피우고 여름이 와 기억이 녹아  내려도 여긴 여긴 춥다 너무 춥다 마음이 얼어붙어서 자꾸  입술이 튼다  나만 춥다 너무 춥다 가슴이 구멍 나서  막아보려 해도  자꾸 바람이 샌다,0
721,잊었니 니가 고백했던 그 말 잊었니 날 버리지 않겠다던 그 약속 그렇게 쉬운 약속이었니  잊었니 니가 고백했던 그 말 잊었니 날 버리지 않겠다던 그 약속 그렇게 쉬운 약속이었니 정말  알잖니 너만 사랑했던 나를 알잖니 너를 위해 준비 했던 시간이 날 붙잡고  어떡하냐고 내게 묻잖니                      안녕이란 그 말 하지마 그렇게 쉽게 잊을 수 있다면  잊는다면 그렇게 된다면 널 잊겠어                        내게 아무 변명 하지마 말하지마 너무 익숙해진 너의 습관 이제 지우려 노력할게  울잖니 널 볼수없단 내 맘이 울잖니 너 몰래 흘려왔었던 눈물이 보기 싫다면 웃어줄게 정말  간다면 정말 날 버리고 가야 한다면 아무리 크게 널 불러보아도 들을 수 없게  네 기억마져 내가 가질게                      안녕이란 그 말 하지마 그렇게 쉽게 잊을 수 있다면  잊는다면 그렇게 된다면 널 잊겠어                        내게 아무 변명 하지마 말하지마 너무 익숙해진 너의 습관 이제 지우려 노력할게  나도 그대를 잊어볼게 니가 편히 떠날 수 있게 그대가 그랬듯 또 다른 사랑을 나도 아마 할수 있겠지                      안녕이란 그 말 하지마 그렇게 쉽게 잊을 수 있다면  잊는다면 그렇게 된다면 널 잊겠어                        내게 아무 변명 하지마 말하지마 너무 익숙해진 너의 습관 이제 지우려 노력할게                                ,0
722,늘 바래왔던 상상처럼                                                    내게 눈이 먼것처럼   날 보는 시선을 느낄 수 있어 그대로 다가와          조금씩 내 안에 빠져 들어와 널 내게 맡겨봐             그냥 보낼 순 없어 나 그려왔던 너를 놓칠 순 없어  내 가슴 파고드는 그 눈빛 속에 나 살고 싶어                                                       뜨거운 너의 품에 쉴 수 있게  꿈꿔왔던              모든 내 사랑을 다 주고 싶은 나                                                     늘 바래왔던 상상처럼                                                    내게 눈이 먼것처럼   첫눈에 모든걸 다 사로잡았던 환상적인 시선            불꺼진 내 맘을 다 채워주었던 완벽한 니 모습            내가 느끼는만큼 너 똑같다면 나를 피하지는 마  더 후횐 없는거야 그 체온 속에 날 데려가 줘                                                       뜨거운 너의 품에 쉴 수 있게  꿈꿔왔던              모든 내 사랑을 다 주고 싶은 나                            나는 기다려 운명의 끈에 걸린 너만을 영원히                                     뜨거운 너의 품에 쉴 수 있게  꿈꿔왔던              모든 내 사랑을 다 주고 싶은 나                                                     늘 바래왔던 상상처럼                                                    내게 눈이 먼것처럼,2
723,진실은 거짓이 되고 술은 눈물과 섞여  쓰라린 내 마음 속을 태워 내려가네 여전히  니 품 안에 웃던 그 날 그 날에 멈춰 미소 지어 보는 난  내일이 되면 꿈이라고  오늘도 애써 잠들려 난 눈을 감지만 눈물이 고인 내 가슴속은 진실을 알려  잊었니 우린 사랑했잖니  나만 사랑한단 우리의 약속을 잊었니 우린 행복했잖니 너 없이 난 천천히 죽어가는데 넌 어딨니  거짓은 진실이 돼 술은 눈물과 섞여 내 맘속에 아픔을 불 질러 네게 기대려 해도 옆에 넌 있진 않지만  내일이 되면 넌 날 깨워주겠지                                오늘도 널 기다리며 눈을 감지만 눈물에 잠긴 내 가슴속은 거짓을 알려  잊었니 우린 사랑했잖니  나만 사랑한단 우리의 약속을 잊었니 우린 행복했잖니 너 없이 난 천천히 죽어가는데 잊었니  벌써 딴 사랑을 찾아 간 거니 넌 어떻게 나 없이 살아가  난 너 없인 사라지는데  내 영혼도 날 떠난대 해는 너무 빨리 떠 오지만  너는 오지 않아 돌아와 제발  잊었니 우린 사랑했잖니 나만 사랑한단 우리의 약속을 잊었니 우린 행복했잖니 너 없이 난 천천히 죽어가는데   잊었니 우린 사랑했잖니  나만 사랑한단 우리의 약속을 잊었니 우린 행복했잖니 너 없이 난 천천히 죽어가는데 넌 어딨니,2
724,아 그럴꺼야 나를 아낄려고 굳이 내게 말 안하고 멀리 떠나갔던가 아 그럴꺼야 나를 아낄려고  굳이 네게 말 안하고 멀리 떠나갔던가  아 그럴꺼야 나를 아낄려고  굳이 네게 말 안하고 멀리 떠나갔던가  아 그럴꺼야 나를 아낄려고  굳이 네게 말 안하고 멀리 떠나갔던가   천사를 찾아 사바 사바 사바  천사를 찾아 사바 사바 사바  천사를 찾아 헤메이지  잃어버린 내 모습을 찾아 사바 사바 사바   오 이렇게 많은 사람들이 네게 친해지려 할 때  네가 싫고 넌 키도 작고 차도 없다했지 난 오  이런 저런 조건 조건 따지다 보니까  진실한 사랑의 의미 의미  도대체가 도대체가 찾을수가 없어  쉽게 찾을 수가 있는데 내 마음속에 있는데  조용하게 눈을 감고 생각하면 알 수 있어 천사를 찾아 방황하는 나의  예전의 그 모습 찾아 샤바   나 이제 알아  혼자된 기분을 그건 착각이었어   느낄 수 있니  사랑의 시작은 외로움의 끝인걸    언제라도 넌 내가 원한 것을  다 줄듯 보였고  사바 사바 사바  변덕스러운 내 기분 맞추려  고민도 하고  사바 사바 사바  하지만 너의 고마웠던 사랑을  난 당연한 듯 생각했었던 거야    나 이제 알아  혼자된 기분을 그건 착각이었어   느낄 수 있니  사랑의 시작은 외로움의 끝인걸    아 자기 장자기예  아 자기 장자기예  아 자기 장자기예  쉽게 찾을 수가 있는데 내 마음속에 있는데  조용하게 눈을 감고 생각하면 알 수 있어  천사를 찾아 헤메이지  잃어버린 내 모습을 찾아 사바   나 이제 알아  혼자된 기분을 그건 착각이었어   느낄 수 있니  사랑의 시작은 외로움의 끝인걸    언제라도 넌 내가 원한 것을  다 줄듯 보였고  사바 사바 사바  변덕스러운 내 기분 맞추려  고민도 하고  사바 사바 사바  하지만 너의 고마웠던 사랑을  난 당연한 듯 생각했었던 거야    나 이제 알아  혼자된 기분을 그건 착각이었어 느낄 수 있니  사랑의 시작은 외로움의 끝인걸  나 이제 알아 혼자된 기분을 그건 착각이었어 느낄 수 있니  사랑의 시작은 외로움의 끝인걸  아 그럴꺼야 나를 아낄려고 굳이 내게 말 안하고 멀리 떠나갔던가 아 그럴꺼야 나를 아낄려고  굳이 네게 말 안하고 멀리 떠나갔던가  아 그럴꺼야 나를 아낄려고  굳이 네게 말 안하고 멀리 떠나갔던가  아 그럴꺼야 나를 아낄려고  굳이 네게 말 안하고 멀리 떠나갔던가,3
725,어쩌다 나 이렇게 됐는지 나도 몰라 난 몰라 다 몰라 그대 왜 내 맘속에 사는지 정말 몰라 난 아무것도 몰라 거리를 오고 가는 수많은 사람들 그대만 내 눈에 들어와 꽃 보다 그대가 술 보다 그대가 말로는 다 할 수 없어요 그대를 생각해 긴 밤을 지새다 이 밤도 떠나 보내요   를 틀어보면 어여쁜 그녀들 그대만 내 눈에 들어와 꽃 보다 그대가 술 보다 그대가 말로는 다 할 수 없어요 그대를 생각해 긴 밤을 지새다 이 밤도 떠나 보내요 나보다 그대야 바보가 된거야 내 맘을 어쩔줄 몰라요 그대를 생각해 긴 밤을 지새다 이 밤도 떠나 보내요 꽃 보다 그대가 술 보다 그대가 말로는 다 할 수 없어요 그대를 생각해 긴 밤을 지새다 이 밤도 떠나 보내요 꽃 보다 그대가 술 보다 그대가 밥보다 그대가 좋아 꽃 보다 그대가 술 보다 그대가 잠보다 그대가 좋아 꽃 보다 그대가 술 보다 그대가 밥보다 그대가 좋아,0
726,새 옷을 사고 종일   를 켜놔도 자꾸만 멍하니 전화만 보네요 친굴 만나고 애써 아닌 척 밝게 웃어도 점점 난 약해져 가요 너무 잘라 우스워진 머릴 보며 다 터 버린 입술 보며 그댈 생각해 나 그댈 미워해 나 그댈 좋아해 내가 없는 하루 아무렇지도 않나요 나는요 나는요 그댈 좋아해요 왜 그댄 나와 같은 맘 아닌가요 나 없이 나 없이 잘 지내지 말아요 행복하게 지내란 그 말 난 싫어요 마지막 표정 우리 함께 한 긴 날들보다 많은 걸 얘기했어요 라디오에서 흐르는 노래 속에 늘 함께 걷던 거리에 그대가 들려 나 그대가 보여 나 그댈 기다려 이런 날 아나요 그댄 내 생각하나요 나는요 나는요 그댈 좋아해요 왜 그댄 나와 같은 맘 아닌가요 나 없이 나 없이 잘 지내지 말아요 행복하게 지내란 그 말 싫어 다시는 다시는 못 볼 것만 같아 꼭 마지막 인사 같아 잘 지내지 마요,2
727,이 두 손을 놓지 못하게 내 눈을 피하지 못하게 아무것도 모르는 것처럼 태연한 척 해봐도 웃고 있는 나의 눈가에 어느새 내 맘은 흐르고 말하잖아 이렇게 끝낼 순 없다고  이대로 가지는 마 이대로 가지는 마 너 없인 단 하루도 나는 살 수 없잖아 너만 사랑했었던 나는 이대로 널 놓을 수 없잖아  내 가슴이 놀라지 않게 내 눈물이 알지 못하게 모르는 척 조금만 이별을 미룰 순 없는 거니 날 사랑한다고 했잖아 내가 니 전부라 했잖아 아니라고 모든 게 꿈이라 말해줘  이대로 가지는 마 이대로 가지는 마 너 없인 단 하루도 나는 살 수 없잖아 너만 사랑했었던 나는 이대로 널 놓을 수 없잖아  고개를 떨군 너의 눈에도 나와 같은 미련이 묻어있잖아  정말 날 잊을 수 있겠니 정말 날 지울 수 있겠니 너도 나처럼 입술만 꼭 깨물잖아  이대로 가지는 마 이대로 가지는 마 난 너 없인 단 하루도 나는 살 수 없잖아 너만 사랑했었던 나는 너밖에 몰랐었던 나는      울어도 웃음이나 울어도 웃음이나 니가 더 아플까 봐 맘껏 못 우는 나야 제발 나를 떠나가지마 이대로 내 곁에 있어줘,0
