,X,y
745,자꾸 두근대는 맘들이 들릴까 봐 널 피했는데 보고 싶은 건 숨길 수가 없네 내 머리 속에       어느 페이질 펼쳐보아도 너뿐인 건 나만 아는        하나씩 네 모든 게 내 안에 쌓여갈 때 왠지 맘은 더 바빠    까맣던 밤 모르게 하늘에 반짝인 걸 난 네 생각에 잠 못자                                                                  너의 작고 작은 것도 내게는 커다란 걸 볼엔 하늘하늘 바람 너로 일렁이는 내 맘 자꾸 살랑살랑 불어 내 세상을 흔들어 넌 이 맘은 아마                두 눈이 스친 그 감각 맘이 온통 핑크빛으로 물이 들어 온몸을 적셔      넘칠 듯 내 맘 차올라 너만 보면 손끝까지 다 사랑스런 빛을 내는 걸 다정한 네 버릇도 당황한 네 말투도 외워버린 듯 맴돌아    가끔씩 날 놀릴 때 가까이 다가오면 나 숨도 쉴 수 없잖아                                                                  너의 작고 작은 것도 내게는 커다란 걸 볼엔 하늘하늘 바람 너로 일렁이는 내 맘 자꾸 살랑살랑 불어 내 세상을 흔들어 넌 이 맘은 아마           살며시 닿은 시선이 깊어져 머무를 때 이대로            너란 조각 하나 내게 와 전부가 돼 내겐                                                                   조금씩 만들어 가                                                               너의 작고 작은 것도 내게는 커다란 걸 볼엔 하늘하늘 바람 너로 일렁이는 내 맘 자꾸 살랑살랑 불어 내 세상을 흔들어 넌                                                               아주 소근소근 말해 너만 들을 수 있게 좀 더 가까워진 거리 계속 함께하고 싶어 짧은 일분일초까지 너로만 채우고 싶어 이 맘은 분명     ,1
746,따스해진 날에 너를 생각해 넌 뭐하고 지내 별일 없는지 그렇게 말없이 떠나가고서 요즘은 무슨 일 있는거니 나도 이제 너를 놓을 때 됐는데 그게 정말 잘 안되네 아주 가끔은 다른 사람 마음 쓰일 때도 있지만 난 거기까지야 사랑 못해 남들 쉽게 다 하는 거 너 때문에 절대 못해 그래도 멀쩡한 척 살아야지 어쩌겠어 나 이 정도 밖에 안되는 거 네가 잘 알잖아 비가 오면 나를 내려다보며 참 서럽게 우는 것만 같아서 햇살이 화창하게 좋은 날엔 내 이름 부르는 것 같아 미치겠어 나도 이제 너를 놓을 때 됐는데 그게 정말 잘 안되네 아주 가끔은 다른 사람 마음 쓰일 때도 있지만 난 거기까지야 사랑 못해 남들 쉽게 다 하는 거 너 때문에 절대 못해 그래도 멀쩡한 척 살아야지 어쩌겠어 나 이 정도 밖에 안되는 거 네가 잘 알잖아 얼마나 더 버텨야 살아갈 수가 있어 이를 악물고 견뎌보려 해봐도 자꾸 기운이 빠져 안되겠다 용기 내서 오늘 밤 너에게 갈게,0
747,그대 잘 산다고 소식 들었죠 그 때의 그 사람과 그토록 원망했던 그대 선택 잘 했어요 나 역시 좋아요 그대 덕분에 나를 알았죠 너무나 쉽게 무너져 버리는 나를 알게 해주었고 어쩌면 돌아오지 않을까 날 잊긴 힘들거야 그대의 잘못된 선택이길 비는 비겁한 날 알았죠 떠올리지 마요 그대 옛사랑은 너무나 못난 사람이죠 추억이라 하면서 가끔이라도 내 생각은 정말 안되요 이제 만들어 가요 그대들의 추억을 내탓에 늦게 만났지만 나도 잘살거예요 또 아파하기엔 내 가슴에게 너무 미안해  떠올리지마요 그대 옛사랑은 너무나 못난 사람이죠 추억이라 하면서 가끔이라도 내 생각은 정말 안되요 이제 만들어 가요 그대들의 추억을 내탓에 늦게 만났지만 나도 잘살거예요 또 아파하기엔 내 가슴에게 너무 미안해 건강해요,0
748,네 안의 호랑이 물고 물리는 약육강식의             그 속에 타오르려는 불씨 번지지 못하게 서둘러 날 밟지                                         가만히 놔두면 널 안 물어 난 성질 건들면 이빨 드러내지만 더는 나를 길들이려 하지마                                         회색 정글 단 하나의      그건 날 더 자극했을 뿐 달려들어 거칠게                                                    네 안의 호랑이 더 거침없이 세상에 널 맘껏 풀어놔 너의 걱정거리 씹어 먹어                        등은 보이지 마 깨워 봐 깨워 봐                  깨워 봐 깨워 봐               네 안의 호랑이 더 거칠어진 숨소리 힘껏 내질러봐 야성을 되찾아 달려             목소리를 가다듬어       갇혔던 갈망이 한꺼번에 터진        날 따르든 날 피해 세상이 흔들리게 더 날 뛰어봐 본능을 따라 여긴 이미          태초 이래 다시 쓰는                                                        회색 정글 단 하나의      자비 없는 먹이사슬 뿐 부르짖어 널 위해                                                    네 안의 호랑이 더 거침없이 세상에 널 맘껏 풀어놔 너의 걱정거리 씹어 먹어                        등은 보이지 마 깨워 봐 깨워 봐                  깨워 봐 깨워 봐               네 안의 호랑이 더 거칠어진 숨소리 힘껏 내질러봐                                                                                 꼬리는 내리지 마 내가 널 이끌어 갈 테니            스스로 널 가둔      푸는 열쇤 네 안에 그 사슬을 끊어 내             다들 날 가두려       마치 날 따르듯이 그 맛이 꽤 짜릿해 달콤한 승리의                                더 크게      숨겨진 힘이 솟아 탄성이 터져 나     볼륨을 높여봐     네 안의 호랑이 네 안의 호랑이 더 거침없이 세상에 널 맘껏 풀어놔 너의 걱정거리 씹어 먹어                        등은 보이지 마 깨워 봐 깨워 봐                  깨워 봐 깨워 봐               네 안의 호랑이 더 거칠어진 숨소리 힘껏 내질러봐                                                                                ,1
749,금요일인가 네가 만나자 했던 날이 그 시간 이후로 난 너와 나 생각해봤어 무슨 일일까 아니 무슨 말을 할까 아니 무슨 옷을 입을까 그렇게 금요일이 왔어 너의 발을 맞추려 할 때 마다 넌 빠르게 걷는 걸 느껴            말도 못한 채 네 옆에 서 있는 내가 널 안아볼 수 있다면 여기까지였던가 거길 가도 될런가 애매하기만 하다 아예 선을 그어 주던가 네가 나를 잡던가 잡힐 손을 주던가 오늘도 이렇게 너를 보낸다 너의 발을 맞추려 할 때 마다 넌 빠르게 걷는 걸 느껴            말도 못한 채 네 옆에 서 있는 내가 널 안아볼 수 있다면 여기까지였던가 거길 가도 될런가 애매하기만 하다 아예 선을 그어 주던가 네가 나를 잡던가 잡힐 손을 주던가 오늘도 이렇게 너를 보낸다 잡힐 손을 주던가 네가 꽉 안기던가 내가 널 좋아한다고,0
750,별이 수놓은 바다 아직 그대로 일까 푸르던 파도 노랫소리에 설레였던 밤 다시 찾아가           우릴 반기는                                                      오늘따라 유난히 더 상쾌한 이 기분 미세먼지 없는 날이야 아름다운 지구 창문 전부 열고 볼륨을 더 키워 조심해 조심해 저 기둥 나보다는 널 지킬 거야 심쿵한 이맘 들킬까 봐 항상 네 뒤에서 발맞추는 속도와 문을 열어주는 젠틀도 포함 들꽃 냄새 품은 신선한 공기 속 은은하게 섞인 네 향기 너무 좋아 내 목적지는 바로 너야      거기서 딱 기다려 햇살처럼 환한 웃음 그보다도 더한 기쁨을 매일같이 줄 수 있어 고마워 나를 비춰주던 시간들                        별이 수놓은 바다 아직 그대로일까 푸르던 파도 노랫소리에 설레였던 밤 어깨를 빌려준 선물같던 시간들 작은 걸음걸음도 약속했던 널 불러 본 거야              끝없이 펼쳐진 지평선으로 너와 함께 시선을 맞추고 밤새 신경 쓴 선곡으로 이 순간의 온도를 맞췄어 이래도 되나 싶을 정도의 적당함 사진보다 더 깊게 널 담아 행복이란 액자 속에 남겨 내 품 안으로 떨어지는 별 설명 필요 없어 너라면 된 거야 수백 번의 설렘이 가져온 입맞춤 생애 다신 없을 이 순간을 너와나 내 맘처럼 번진 붉은 노을 그 믿음 우릴 지켜보고 미소 짓는 달처럼 나 또한 옆에서 지켜줄께 별이 수놓은 바다 아직 그대로일까 푸르던 파도 노랫소리에 설레였던 밤 어깨를 빌려준 선물 같던 시간들 작은 걸음걸음도 약속했던 널 불러 본 거야              점점 무뎌지는 것 같아 혼자 지쳐버린 감정의 상처               그 답답함에 바다가 보고 싶어 이맘때면 찾았지 한 번씩 꼭 내 전부를 감싸던 그리움 바다가 아니야 그건 너였어 달빛에 기대 모래 위에 적었던 이름 시간이 지나 이젠 모두 다 지워졌지만 여기 이 바다가 우릴 기억할 거야 가슴 깊은 곳에서 눈이 부시던 그 순간 사랑이었다고,1
751,태양이 떠오른다 난 볼을 어루만져 햇살을 맞이한다 이것저것 지운다 한숨은 쉬지 않아 난 빛나는 하루를 보내 한 치의 빗나감도 없이 하루를 하루로 하루에 하루를 하루로 덮어 밤 달이 차오른다 난 볼을 어루만져 태양을 씻어낸다,0
752,그건 누구에겐 돈                      더는 못 기다려 줘 원래 나는 좀 참을성이 없는 몸 솔직한 게 좋은 걸                                달콤하기만 해도 싫어             매너 좋은 거 착한 거는 나도 구분해        순간 반짝할 거면 시작도 않는 걸           내가 생각해도                              내 반쪽 아니 완전      나와 똑같아 내 맘 잘 알아줄      꼭 닮은 내              눈앞에 나타나 줘                                             눈앞에 눈앞에 나타나 줘                  가끔 까탈스럽대                    콧대 높대 아닌데        이해하게 될 걸 너만 나타나면                                      달콤하기만 해도 싫어             겉만 그런지 진심인지 나도 구분해        금방 타오른다면 쉽게 꺼지는 걸           내가 생각해도                              내 반쪽 아니 완전      나와 똑같아 내 맘 잘 알아줄      꼭 닮은 내              눈앞에 나타나 줘                                             눈앞에 눈앞에 나타나 줘 실제론 어떤 느낌인 걸까                              한 번도 느껴본 적 없는 걸                 기다리고 있는데           내 반쪽 아니 완전      나와 똑같아 내 맘 잘 알아줄      꼭 닮은 내              눈앞에 나타나 줘                                             눈앞에 눈앞에 나타나 줘,1
753,우리 함께 거닐던 거리에서 한참을 서성이다 유난히도 밝은 밤하늘을 보았죠 그 거리에 모든 건 변함없이 내 곁으로 다가와 아무 말도 없이 날 아프게 하죠 애써 모른 척 하고 지우려고 해봐도 스며든 향기가 자꾸 붙잡아 밤하늘 수놓은 별들보다 우리의 사랑은 너무나도 밝게 빛났잖아요 그대가 나의 곁엔 없어서 힘들어도 언젠간 우리 추억을 시간이 데려 갈까요 언젠가 우리 우연히 마주친다면 웃으며 인사해요 바보같이 난 맘으로 울게요 정말 참 바보 같죠 우리 지내온 날들 잊지 못해 난 이렇게 사는데 시간이 지나 그대도 맘이 아프기는 할지 울다가 웃다 그대만 그리죠 그대가 나의 곁엔 없어서 힘들어도 언젠간 우리 추억을 시간이 데려 갈까요 언젠가 우리 우연히 마주친다면 웃으며 인사해요 바보같이 나 생각하죠 그대도 나만큼 힘들어하길 울며 기도했었죠 그대 돌아오라고 여전히 그댈 하나만 나 바라보죠 언젠가 우리 우연히 마주친다면 웃으며 인사해요 바보같이 난 맘으로 울게요 바보같이 난 맘으로 울게요,0
754,외톨이야 외톨이야  외톨이야 외톨이야    봐봐 나를 봐봐 똑바로 내 두 눈을 봐  거봐 이미 너는 딴 곳을 보고 있어                          시계 바늘만 쳐다 보는게  말 안해도 다른 사람 생긴걸 알아  요즘 넌 나 아닌 다른 사람과  만남이 잦더라  이제는 먼저 전화도 걸지 않더라  나랑 있을 때는 하루가  초라도  넌 내 앞에서 요즘 하늘만 보더라                      이미  너와 나의 거리  멀어진 그리고 벌어진  남보다 못한 우리 사이           외톨이야 외톨이야                  외톨이야 외톨이야                  외톨이야 외톨이야 사랑에 슬퍼하고  사랑에 눈물짓는 외톨이                                       가슴이 아파                               마음 몰라                                                  수 많은 밤을 세우며 나를 달래고 있어  차라리 다른 사람 생겼다고  내가 싫으면 싫다고  차라리 솔직하게 말해줬다면  난 너를 죽도록 미워하진 않았을 텐데                          네 말을 되새겨 봐도  이리 저리 둘러대는 거짓말이야           외톨이야 외톨이야                  외톨이야 외톨이야                  외톨이야 외톨이야 사랑에 슬퍼하고  사랑에 눈물짓는 외톨이                                       가슴이 아파                               마음 몰라                                                  수 많은 밤을 세우며 나를 달래고 있어    사랑이 가네 사랑이 떠나네  한 사람을 그리고 한 사랑을  내게는 익숙했던 모든 것들을  이 밤이 가면 널 지워야겠지  그래 나 억지로라도 너를 지워야겠지  날 버린 널 생각하면 그래야겠지                             외톨이야 외톨이야                  외톨이야 외톨이야                  외톨이야 외톨이야 사랑에 아파하고  사랑을 기다리는 외톨이                                       꿈이길 원해                               날 몰라                                                  수 많은 밤을 세우며 눈물 흘리고 있어,0
755,불안한 눈빛과 비겁한 목소리살려고 하는 자 죽는다 했거늘              불안한 눈빛과 비겁한 목소리살려고 하는 자 죽는다 했거늘                ,0
756,영원할 것 같던 우리 서로 당연했던 우리 그래서 지금을 믿을 수 없나봐 언제 어디서부턴지 그때로 돌릴 수 있다면 왜 이렇게 된 건지 왜 이제와서야 난 이별을 탓하고 있는지 지나간 시간에 갇혀 너를 기다리니 너 떠나고서야 떠나고야 또 바보 같은 난 널 그리워하는지 아무런 이유도 없이 서로 멀어졌던 우리 익숙한 시간이 지겨웠었나 봐 이미 알았던 이별이 이렇게 아플지 몰랐어 대체 왜 이렇게 된 거니 왜 이제와서야 난 이별을 탓하고 있는지 지나간 시간에 갇혀 너를 기다리니 너 떠나고서야 떠나고야 또 바보 같은 난 널 그리워하는지 서툴렀었던 그날의 나 한번만 기회를 준다면 돌아가 널 다시 내게로 되돌리고 싶어 한 번만이라도 너 함께한 그때로 간다면 더이상 아프지 않게 아파하지 않게 너 떠나고서야 떠나고야 또 바보 같은 난 이별을 탓하는지,0
757,난 내 맘대로 내 멋대로 해                      내가   에 나오고 싶다 하면  왜  왜   좀더 예뻐지고 싶다 하면  왜  왜   모두 다 안 된다고만 말해             웃기지 마 나는 내 맘대로                   내 생각보단  내 생각보단  자꾸 같은 걸 바래  똑같은 것만 바래  모두 다 내게서 같은 모습만 바래                                                                                            모두 맘대로                                                                                이런 저런 말들 다 잊어버려                   다 같은 꿈 지워버려                                                    난 내 맘대로 내 멋대로 해 누구보다 내가 내가                이것 저것 자꾸 또 시키지 마                 날 바꾸려고 하지 마                                                      난 내 맘대로 내 멋대로 해 누구보다 내가 내가                 내가 짧은 치마를 입으면                머릴 짧게 자르고 싶다 하면                모두 다 이상하다고 말해             웃기지 마 나는 내 맘대로                   내 모습보단  내 모습보단  자꾸 다른 걸 바래  제 멋대로들 말해  모두 다 마음대로 나를 바꾸려고 해                                                                                          이제부턴 당당한                                                                           이런 저런 말들 다 잊어버려                  다 같은 꿈 지워버려                                                   난 내 맘대로 내 멋대로 해 누구보다 내가 내가                                                  날 꺾으려 하다가 넌 다쳐           으로 무장한               순진한 표정은 널 위한                      벌써 숨어버렸니  더 꼭꼭 숨어라 머리카락 보일라 이런 날 감당할 수 있겠니       아직 보여줄게 산더미야        이런 저런 말들 다 잊어버려                   다 같은 꿈 지워버려                                                    난 내 맘대로 내 멋대로 해 누구보다 내가 내가                이것 저것 자꾸 또 시키지 마                 날 바꾸려고 하지마                                                      난 내 맘대로 내 멋대로 해 누구보다 내가 내가               ,0
758,사랑이면 이제 난 어떡해야 해 기다리다 후회해도 다시 난 너여야만 해 멀리 구름 뒤에 숨어도 내 맘속에 밤이 찾아오면                          저 달빛이 나를 비추면 내 맘 알아볼까요 저 별빛이 나를 울리면 그대가 내게 올까요 넌 몰라 왜 몰라                이 모든 게 사랑이 맞다면 아냐 이건 내가 아냐 너는 알 수 없겠지만 애써 내 마음을 감춰도 다시 슬픈 밤이 찾아오면                          저 달빛이 나를 비추면 내 맘 알아볼까요 저 별빛이 나를 울리면 그대가 내게 올까요 넌 몰라 왜 몰라                     내가 나를 버린다면 우린 사랑이 될 수 있을까 저 바람에 나를 날리면 내 맘이 들릴까요 저 비처럼 눈물 흐르면 그대가 안아 줄까요 넌 몰라 왜 몰라                이 모든 게 사랑이 맞다면,0
759,제법 쓸쓸해진 아침 바람 꽤나 외로워진 새벽 공기 추억이란 뭐 그리 대단한지 아주 잠시 떠오르곤 해 별다른 게 없는 일상 속에 우린 특별하지 않단 걸 알아서 아쉬웠던 사랑은 애써 뒤로할게 서롤 초라하게 했었으니 잘 지내고 있는지 나 괜히 궁금해 다시 사랑하고 싶은 간절함은 아닌데 내가 기억하는 너의 하루들로 예전 그대로의 삶을 살고 있는지 같은 이유로 반복된 우리 몇 번의 이별도 그냥 가끔씩은 이렇게 괜히 생각나는 걸 묻고 싶은 너의 작은 안부조차 스쳐가도록 남겨 둘게 네가 없는 나의 시간들이 때론 편안하게 느껴졌어 손에 쥐고 놓아 주지 못했던 우린 그래서 더 아파했었으니 잘 지내고 있는지 나 괜히 궁금해 다시 사랑하고 싶은 간절함은 아닌데 내가 기억하는 너의 하루들로 예전 그대로의 삶을 살고 있는지 같은 이유로 반복된 우리 몇 번의 이별도 그냥 가끔씩은 이렇게 괜히 생각나는 걸 묻고 싶은 너의 작은 안부조차 스쳐가도록 남겨둘게 허탈했던 네 목소리가 지나갈 때면 잘 지내고 있는지 나 정말 궁금해 다시 돌아가고 싶은 나의 미련인 건지 하고 싶던 말이 여태 남았는지 혼자 남아 버린 내가 두려운 건지 그땐 영원할 거라던 너의 뻔한 거짓말도 오늘따라 자꾸 이렇게 많이 생각 나는 걸 듣고 싶은 너의 작은 안부조차 지나가도록 남겨둘게,0
760,긴 생머리 밝게 웃고 있던 널 그저 바라보던 나 언제부터 자꾸 신경 쓰이고 괜한 걱정되던 너 너무도 당연한 습관이 돼 버렸던 일 이제 이제 주제 넘은 참견이 돼 버린 일 사랑 뒤에 오는 슬픔도 이별 뒤에 오는 아픔도 이젠 내가 모두 다 혼자 버텨내려 하네요 이별 참 못할 짓이더라 너무도 당연한 습관이 돼 버렸던 일 이제 이제 가슴 아린 추억이 돼 버린 일 사랑 뒤에 오는 슬픔도 이별 뒤에 오는 아픔도 이젠 내가 모두 다 혼자 버텨내려 하네요 이별 참 못할 짓이더라 눈감으면 니가 생각나 눈을 뜨면 눈물이 흘러 이젠 내가 모두 다 혼자 버텨내려 하네요 이별 참 못할 짓이더라 이별 참 못할 짓이더라,0
761,숨을 크게 쉬어봐요  당신의 가슴 양쪽이 저리게  조금은 아파올 때까지  숨을 더 뱉어봐요  당신의 안에 남은 게 없다고  느껴질 때까지  숨이 벅차올라도 괜찮아요  아무도 그댈 탓하진 않아  가끔은 실수해도 돼  누구든 그랬으니까  괜찮다는 말  말뿐인 위로지만 누군가의 한숨  그 무거운 숨을  내가 어떻게 헤아릴 수가 있을까요 당신의 한숨 그 깊일 이해할 순 없겠지만 괜찮아요  내가 안아줄게요 숨이 벅차올라도 괜찮아요 아무도 그댈 탓하진 않아 가끔은 실수해도 돼 누구든 그랬으니까  괜찮다는 말 말뿐인 위로지만 누군가의 한숨 그 무거운 숨을 내가 어떻게 헤아릴 수가 있을까요 당신의 한숨 그 깊일 이해할 순 없겠지만 괜찮아요 내가 안아줄게요 남들 눈엔 힘 빠지는 한숨으로 보일진 몰라도 나는 알고 있죠 작은 한숨 내뱉기도  어려운 하루를 보냈단 걸 이제 다른 생각은 마요 깊이 숨을 쉬어봐요 그대로 내뱉어요 누군가의 한숨 그 무거운 숨을 내가 어떻게 헤아릴 수가 있을까요 당신의 한숨 그 깊일 이해할 순 없겠지만 괜찮아요 내가 안아줄게요 정말 수고했어요,0
762,바래 바래 바래 바래 바래 바래 바래 바래 바래 바래 바래 바래 바래 바래  바래 바래 바래 니가 내게 있기를 바래  바래 바래 바래 딴데로 가지 않기를 바래  바래 바래 바래 언제나 곁에 있기를 바래  바래 바래 바래 오 내 맘을 알아주길 바래   얼마나 기다려야 곁에있는 널 보겠니  이번에 만난 그애도 얼마못가 끝날걸 알아                                       찍었던 우리 사랑 그렇게도                                                                                                        품으로 와 찾아 와                        편한건 나뿐이라고 때마다 나를 찾아도  정말 나 원하는 건 너의 사랑이란 걸 알잖아   올래말래 이제는 말해 설래절래 얼마나 잴래  나보다 사랑 할 사람없단걸 알잖아  몰래몰래 너몰래 흘린 나의 눈물봐  니사랑 나 달라고 기도해 손모아 기다리는 날 잡아  바래 바래 바래 니가 내게 있기를 바래  바래 바래 바래 딴데로 가지 않기를 바래  바래 바래 바래 언제나 곁에 있기를 바래  바래 바래 바래 오 내 맘을 알아주길 바래   가까이 서도 니맘까진 닿진 못해  너 아닌 누굴 만나도 내마음은 너와 있는데   아파한 시간만큼 기도했던 만큼 그만큼 니가 내게  다가오게  너 뿐이였어   널 그리워 했던만큼  널 사랑하고 있던만큼  언제라도 항상 내 사랑은 항상 널 위한 것   너 누굴 만날 때마다 난 항상 외톨이었어  너만을 바라보는 순애보도 이제는 지쳐가   올래말래 이제는 말해 설래절래 얼마나 잴래  나보다 사랑 할 사람없단걸 알잖아  몰래몰래 너몰래 흘린 나의 눈물봐  니사랑 나 달라고 기도해 손모아 기다리는 날 잡아                                                                                                               마지막 백일의 기도 백년의 기약이 되길  그렇게 원하고 있어 이제 그만 내 사랑을 봐   갈래갈래 뒤돌아 갈래 끝내끝내 맘처럼 안돼  조금씩 내맘도 흔들리는걸 어떻게  그래그래 이번엔 정말 마지막이야  이만큼 사랑할 한 여자 다시는 찾지 못하테니까   바래 바래 바래 니가 내게 있기를 바래  바래 바래 바래 딴데로 가지 않기를 바래  바래 바래 바래 언제나 곁에 있기를 바래  바래 바래 바래 바래 바래,0
763,그래 그렇게 제발 좀 웃어봐 웃는 여자중엔 니가 젤 예쁜걸 내 말 앞에 손사래 쳐도 좋은듯 행복한듯 웃는 니가 나의 삶에 햇살이잖니 밤새도 눈 빨개져도 난 좋았어 너를 웃게해줄 생각에 들떠서 혹시 중간에 끊길까봐 재미있는 얘길 달달외고 준비한게 탄로날까 연습도 했었지 널 떠난사람 잊을수 있다면 널 울린사람 거둬낼수 있다면 광대라도 좋아 바보가 된다해도 너만 기쁘면 그보다 더한것도 난 누군가 내게 니 사랑과 행복중 하나만 고르라면 택하라면 한치 망설임도 없이 언제나 난 니 행복이고 싶어 니가 나를 사랑하지 않는다 해도 내가 널 사랑하니까 남자니까 우는건 아픈건 내가 할게 넌 웃어줘 가끔 날 보며 웃는 널 보면서 나를 사랑한단 착각을 하나봐 아니 지금은 아니라도 나를 사랑해라 사랑해라 가슴으로 너를 향해 주문도 거나봐 그 꿈에서 또 깨면 쓸쓸해도 널 볼수록 더 가슴이 미어져도 뒤돌아서 눈물 삼키고 삼켜내도 너를 몰랐던 그날들 보다 괜찮아 널 위해 할수 있는게 참 없잖니 사랑을 얻는일도 하는일도 그게 나를 또 얼마나 미치게 하는건지 니가 알까 끝내 몰라도 돼 부탁 하나만 할게 널 웃게 만드는 일만 허락해줘 우는건 아픈건 내가 할게 넌 웃어줘,1
764,내가 어쨌다고 떠나나요 억울한게 많은데 벨소리에 그대가 들려  나를 자꾸 불러요 꿈을 꾸듯 사랑이  내사랑이 멀어진 걸까  사람들은 내가 마치 아무렇지 않다고 말을 하죠 속도 모르고 너무나도 아픈데 시간들이 지나가면 잊을까 온종일 울다가  또 잠들었다가 그냥 숨을 쉬다가 다시 생각해보면 이별이 나을까요  그렇게 아무말 말고 떠나요  년    일 그대 생각하지않아요 조용히 아무말 말고 가세요 우리 만난 하루하루 참 즐거웠어요  정말 살만해 그대없이도 잠도 잘자고 밥도 잘 먹는데 정말로 살만해 그대없이도 눈을 감으면 모두 잊어요  다짐하고 결심해요 너무나도 쉽다고 이별 한번 안해보나요 아무것도 아닌데 좋아져요 예전같이 살아요 얼굴도 좋아요 가슴에 시원한 기억나서 웃어요 가끔 그대 생각에 눈물이 나지만  그렇게 아무말 말고 떠나요  년    일 그대 생각하지않아요 조용히 아무말 말고 가세요 우리 만난 하루하루 참 즐거웠어요  정말 살만해 그대없이도 잠도 잘자고 밥도 잘 먹는데 정말로 살만해 그대없이도 눈을 감으면 모두 잊어요  전부 거짓말이었다고 할까요 아직 조금 아픈데 아직도 그리운데 보고싶은데 잊어요 날이갈수록  무너져요 내가슴 나의 마지막 기도 하면 들어줄까요  하지만 난 알기에 그대 떠난걸 알기에 다신 오진 않을걸 알기에 그대 가라고 할게요  차라리 가라고 할게요  아무말 말고 떠나요  년    일 그대 생각하지않아요 조용히 아무말 말고 가세요 우리 만난 하루하루 참 즐거웠어요  정말 살만해 그대없이도 잠도 잘자고 밥도 잘 먹는데 정말로 살만해 그대없이도 눈을 감으면 모두 잊어요  아무말 말고 떠나요  년    일 그대 생각하지않아요 조용히 아무말 말고 가세요 우리 만난 하루하루 참 즐거웠어요,1
765,항상 같은 말뿐이죠 난 또 기다리죠 항상 이 시간뿐이죠        다시 아침이면 우린 어색해질 건가요 그저 함께한 지금뿐인가요 애써 웃어주지 마요 난 또 착각할 거예요 애써 웃어 보이지만 제발        내 마음이 들리나요                     늘 기다렸던걸요 그대 곁에서          잠시 날 안아 줄래요 잠깐이면 돼요 그럼 난 알 것 같아요        바랬던 그대가 그저 이렇게 끝나도 한 번만 나에게 진심을 말해요 애써 웃기만 하네요 난 또 슬퍼할 거예요 애써 웃어 보이지만 제발        내 마음이 들리나요                     늘 기다렸던걸요 그대 곁에서          바라고 바랬던 시간이죠 누구에게도 이러진 않죠     내 눈을 마주하고 말해요                   끝내 나는 아닌 건가요 그때 그 말들은 그저 그런 거짓인 건가요 그때 그 느낌은 그저 나의 착각인 건가요 왜 내 맘을 흔들어요 하루하루 헤매이다 또 그대가 떠나면 이게 아닌 걸 알 테죠 제발 아무 말 말아요 그냥 이대로         ,1
766,다시 널 사랑할 수 없다면 내 모든 아픔까지 가져가 네게 익숙해져 버린 나였기에 너를 사랑 할 수가 없어 나 아닌 다른 사람 만나서 너에게 부담이 되었다면 그만 잊어줄께 떠날 건 어차피 나였을 테니까  슬픈 음악이 흘러나올 때마다 난 눈물이 나올것 같아 나 이젠 널 잊은 줄 알는데 술에 취해 아무리 울어봐도 더욱 더 생각이 나는 건 이루지 못한 나의 사랑때문일거야  다시 널 사랑할 수 없다면 내 모든 아픔까지 가져가 네게 익숙해져 버린 나였기에 너를 사랑 할 수가 없어 나 아닌 다른 사람 만나서 너에게 부담이 되었다면 그만 잊어줄께 떠날 건 어차피 나였을 테니까  슬픈 음악이 흘러나올 때마다 난 눈물이 나올것 같아 나 이젠 널 잊은 줄 알았는데 술에 취해 아무리 울어봐도 더욱 더 생각나는 건 이루지 못한 나의 사랑때문일거야  다시 널 사랑할 수 없다면 내 모든 아픔까지 가져가 네게 익숙해져 버린 나였기에 너를 사랑 할 수가 없어 나 아닌 다른 사람 만나서 너에게 부담이 되었다면 그만 잊어줄께 떠날 건 어차피 나였을 테니까  이제는 혼자 남겨진 내가 낯설고 어색하긴 하지만 모두 끝나버린 사랑이었기에 너를 떠나 보낼수 있어 또 다른 사람 만나도 괜찮아 난 너의 사랑을 받았으니 이젠 보내줄게 떠날건 어차피 나였을테니까,0
767,별다를 것 없는 하루 집으로 돌아가는 발걸음이 무겁게 느껴질까 똑같은 매일 속 달라진 건 너 하나뿐인데 왜 이리 힘들까 늦은 밤마다 날 재워주던 목소리에 나의 지친 하루 끝 온전히 너로 가득 채워졌을 때 너도 나와 같았을까 너도 나처럼 행복했을까 좋았던 기억만 떠올라 사실 네가 보고 싶어 너를 너무 많이 좋아해서 너를 너무 많이 사랑해서 넌 나를 잘 알잖아 아플 걸 알잖아 네가 너무 많이 그리워서 바보처럼 너를 잊지 못해서 아직까지도 난 그리워해 멍하니 하루를 살아봐도 또 네가 없단 게 왜 이리 힘들까 늦은 밤마다 날 데려다주던 모습에 너와 함께 했던 그 순간들이 자꾸 떠오를 때면 너도 나와 같았을까 너도 나처럼 행복했을까 좋았던 기억만 떠올라 사실 네가 보고 싶어 너를 너무 많이 좋아해서 너를 너무 많이 사랑해서 넌 나를 잘 알잖아 아플 걸 알잖아 네가 너무 많이 그리워서 바보처럼 너를 잊지 못해서 아직까지도 난 아무렇지 않은 척 애써 노력해봐도 모두 잊고 싶은데 지우고 싶어 언제쯤이면 난 너를 너무 많이 좋아해서 너를 너무 많이 사랑해서 넌 나를 잘 알잖아 아플 걸 알잖아 네가 너무 많이 그리워서 바보처럼 우릴 잊지 못해서 아직까지도 난 아직까지도 넌,1
