,X,y
1567,처음 느낀 그대 눈빛은 혼자만의 오해였던가요 해맑은 미소로 나를 바보로 만들었소 내곁을 떠나가던 날 가슴에 품었던 분홍빛의 수많은 추억들이 푸르게 바래졌소 어제는 떠난 그대를 잊지 못하는 내가 미웠죠 하지만 이제 깨달아요 그대만의 나였음을 다시 돌아온 그대 위해 내 모든 것 드릴테요 우리 이대로 영원히 헤어지지 않으리 나 오직 그대만을 사랑하기 때문에 커다란 그대를 향해 작아져만 가는 나이기에 그 무슨 뜻이라해도 조용히 따르리오 어제는 지난 추억을 잊지 못하는 내가 미웠죠 하지만 이제 깨달아요 그대만의 나였음을 다시 돌아온 그대 위해 내 모든 것 드릴테요 우리 이대로 영원히 헤어지지 않으리 나 오직 그대만을 사랑하기 때문에 사랑하기 때문에,0
1568,넌 내게 살짝 속삭이면 돼 난 네게 몰래 스민 채 어서 날 만나러 와       폭죽을 가득 터트려 난 뭐든 다 이뤄 줄 테니  천천히 힘이 빠지지  스르륵 눈이 감기지             좀 더 깊이 잠들 때까지    머리 위로 쌓여 가아무도 모를  난 데려가 하얀 달이 가득한      날아 봐 오묘한 색의 널 지금 막 포근하게 둘러싸   구름 위로 쌓여 갈      가슴이 왜 자꾸 아픈 건데간절히 뭘 갖고 싶은 건데가득 채워 줄게       다 보여줄게기쁨 슬픔 모두 다남김없이 털어놔 봐그 누구보다 더 행복 할니 꿈의 저편   느껴 봐 더 느껴 봐 넌 나는 곧 너 너는 곧 나 눈 감으면 난   밤 새 오직 너를 위해펼쳐지는   네 맘 가장 깊은 곳을자극하는               좀 더 깊이 잠들 때까지    머리 위로 쌓여 가아무도 모를  난 데려가 하얀 달이 가득한      날아 봐 오묘한 색의 널 지금 막 포근하게 둘러싸   구름 위로 쌓여 갈                남몰래 뭘 하고 싶은 건데누구를 또 갖고 싶은 건데다 니가 결정 해       다 이뤄줄게             내 품에 널 가둬둘 테니    너를 사로잡아 갈아찔한 순간  날 찾아봐매력적인 푸른 밤      짜릿한 순간을 노린 널 조금 더 가슴 뛰게 몰아 가  구름 위로 쌓여 가      ,0
1569,변해버린 내 모습에 놀라 잘라버린 긴머리까지 이렇게도 꽤나 내가 괜찮을 줄 나도 정말 몰랐었죠 더 좋은 사람이 되야죠 눈부신 그대 나를 보아요 아름다운 그대 눈빛에 내 전부를 맹세하죠              당신을 위해서 나 내가 살아왔던 세상을 모두 바꿀꺼에요 이제야 사랑이란 걸 알아가 행복이란 걸 느껴가요                 당신의 진심 어린 그 미소에 깨어나는 내 안에 숨었던 세상                 밤새 우리에게 비춰준 별들도 이젠 사랑을 나누죠 행복만 가득한 이 곳에 난 다시 태어난거죠              당신을 위해서 나 내가 꿈꿔왔던 세상을 모두 선물할께요 이제야 사랑이란 걸 알아가 행복이란 걸 느껴가요                 당신의 진심 어린 그 미소에 깨어나는 내 안에 숨었던 세상                                 내가 살아갈 이유 내앞에 달라져가는 나의 꿈들이 그대 가슴 안에 살아 숨쉬죠             마음으로 소원으로 하늘 향해 기도해요         그대와 나 그대와 나 저 파란 하늘 아래서 행복한 당신을 위해 속삭여요 사랑해요 내 삶이 끝날 때까지 함께 할 시간 속에서                                                                                                            ,1
1570,웃기는 세상 사악한 것들이 판치는 곳 내게 소중한 걸 다 뺏어간 그 순간마저 짓밟을  비열한 것들 너희도 금방 겪게 해주지 저주와 분노의 불을 붙여 타들어가게 해 주마  벼랑 끝까지 너흴 몰아넣고 죄악의 대가 치러야겠지  선물 할게 끔찍한 지옥 너희들에게 기대해도 좋을 걸 나의 심판을 나보다 더 참혹한 고통 겪게 해 줄게 어서 와 기다릴게 지옥의 문 앞에  모두 거짓말 영원한 사랑 모두 거짓말 밝은 햇살에 별빛 쫓기듯 한 순간에 사라져  다 필요 없어 널리고 또 널린게 여자야 일단 복수부터 해 주겠어 끔찍한 복수를  혹시 믿었나 영원한 행복을 설마 믿었나 완벽한 인생  선물할게 끔찍한 지옥 너희들에게 분노한 신의 뜻을 대신 하겠어 부숴줄게 박살내줄게 너의 모든걸 마지막 행복 즐겨 금방 끝날테니  무릎 꿇어봐 나에게 애원해봐 무릎 꿇어봐 간절하게 제발 살려달라 애절하게 빌어봐  선물할게 끔찍한 지옥 너희들에게 어서 와 기다릴게 지옥의 문 앞에서 더 이상의 자비는 없어 막다른 곳에 공포와 두려움 뿐 용서는 바라지마 신의 뜻으로,0
1571,내사랑 그대여 머쉬멜로   옆으로와          가느다란 그 고개를 들고            라 말해                       내 심장은      너에게 나를 쏜다                             오직 그대뿐 날 떨리게 한 사람    무조건     세상이 반쪽이 난대도 난      아무리 생각해도 역시 난 무조건 널 원해 진심인걸                                  사랑해     고개를 끄덕이며 말해줘     나라면 괜찮다고 말해줘            입술을 열어 이젠 대답해줘            누구도 이 사랑을 못 말려  포기못해   느껴 우린 정말 잘 어울린다고 느껴 운명을 느껴                        내 심장은      답답해 가슴만 친다 퍽퍽                   오직 그대뿐 날 미치게 한 사람    무조건     세상이 반쪽이 난대도 난      아무리 생각해도 역시 난 무조건 널 원해 진심인걸                                  사랑해     고개를 끄덕이며 말해줘     나라면 괜찮다고 말해줘            입술을 열어 이젠 대답해줘   날 믿어줘            허락해줘                  짧은 대답 한마디에 달콤한 미래를 담아서                                                                  네가 얼마나 예쁘고  아름다운 사람인지 다 알면서도 애써 계속 모르는척 하는지   솔직히 옷깃이 스친 인연보다 더 큰 운명을 느껴                         배불러 널 보면 숨이 뚫려 자연스레 혼자서도 콧노래를 불러                             힘들 땐 나를 불러                            이런 내 사랑에 녹아든 널 알어 넌 달어 넌 달러                            무조건     내 맘이 고장 날 때까지 난      너만을 사랑할래 하지만  짝사랑은 싫어 못하겠어                                  죽어도     애틋한 내사랑은 이렇게     터질 듯 목놓아서 소리쳐              니 맘 한곳에 내 자릴 만들어줘 ,0
1572,까만 안경을 써요 아주 까만 밤인데 말이죠  앞이 보이지 않아도 괜찮아요 나는 울고 싶을 뿐이죠 한 여자가 떠나요 너무나 사랑했었죠 그래요 내 여자예요 내 가슴 속에서 울고 있는 여자  사랑해요 나도 울고 있어요 난 보고 싶어서 만나고 싶어서 차라리 죽고만 싶어요 미안해요 잘해주지 못한 나지만  이별까지도 사랑할거예요 행복한 사람이 되어주세요 제발요   한 여자가 떠나요 너무나 사랑했었죠  그래요 내 여자예요 내 가슴 속에서 울고 있는 여자   사랑해요 나도 울고 있어요 오 난 보고 싶어서 만나고 싶어서 차라리 죽고만 싶어요 미안해요 잘해주지 못한 나지만  이별까지도 사랑할거예요 행복한 사람이 되어주세요  사랑해요 나도 울고 있어요 난 보고 싶어서 만나고 싶어서 차라리 죽고만 싶어요 미안해요 잘해주지 못한 나지만 이별까지도 사랑할거예요 행복한 사람이 되어주세요 제발요,0
1573,미친다는 말이 이해 간달까                               이건 달콤한 독 같아                       출구 없는 방 안에 사방이 너란 거울이야 굳이 쉽게 말하자면                                   오아시스 찾는       난 네 주위를 맴돌지 콩깍지 껴 버린 내 두 눈은        켜줘 네 손으로 불 꺼진 내 심장                               너를 갖고 싶어졌어 몰라 이젠 이미 난       끝까지 가볼래 넌 날 반쯤 미치게 만들어                                         대체 네가 뭔데 미쳐 날뛰어 기분이                                                   나도 내가                                                           내게 대체 넌 뭘 원해 미친 이 마음은 다 갖다 퍼 줘도        하루는 천국을 갔다 왔다 가도 나락 끝까지 날 밀어버려                                       날 더 망가뜨려도 널 믿을 수 밖에 없게 해줘 오아시스 찾은       난 네 옆 자릴 넘보지       따윈 잊었어 끝까지 가 볼래 넌 날 반쯤 미치게 만들어                                         대체 네가 뭔데 미쳐 날뛰어 기분이                                                   나도 내가                                                                                                                                          넌 날 완전 미치게 만들어                                         대체 네가 뭔데 미쳐 날뛰어 기분이                                                   나도 내가              ,0
1574,창문을 두드리는 깨끗한 빗소리에  널 만나기전 설램이 더해가고 영화를 보러갈까 어디로든 떠나볼까  투명하게 물든 거리를 함께 걸어볼까  조금더 가까이 작은 우산속에  내한쪽 어깨끝이 다 젖어도 난 좋은걸  널 사랑하나봐 사랑에 빠졌어  이 기분좋은 느낌이 변함없길 바래 널 사랑하나봐 자꾸 보고싶어  매일 모닝 커피를 너와 들고 싶어  언제나 힘겨울 때 내게 올 그런사람  애써 얘기하지 않아도 아는 사람 가끔씩 화를내고 때론 내가 토라져도  오랜 친구처럼 살며시 나를 꼭 안아줘  조금씩 다가와 나를 보여줄게  은은한 향기처럼 나의 곁에 머물러줘  널 사랑하나봐 사랑에 빠졌어  이 기분좋은 느낌이 변함없길 바래 널 사랑하나봐 자꾸 보고싶어  매일 모닝 커피를 너와 들고 싶어  널 사랑하나봐 꿈은 아니겠지  비를 타고 찾아온 수줍은 내사랑 널 사랑하나봐 너무나 행복해  언제나 투명하게 나만 사랑해줘                           ,1
1575,아무 말 하지 않아도 그대 눈빛을 보면 전해지는 시린 마음 깊게 잠긴 목소리 옅은 그 미소는 긴 하루를 보여주네 지친 모습도 보이고 싶지 않아서 애써 웃는 거 다 알아 난 항상 이 자리예요 어김없이 찾아올 보랏빛 노을처럼 비록 내 품이 좁더라도 안아줄게요 그대 없는 순간마다 느껴지는 빈자리 차오르는 공허함 몰아치는 빗소리 거친 바람에도 넓은 그늘이 되어주네 어떤 아픔도 들키고 싶지 않아서 애써 웃는 거 다 알아 난 항상 이 자리예요 어김없이 찾아올 보랏빛 노을처럼 비록 내 품이 좁더라도 안아줄게요 안녕 내가 안아줄게요 편히 쉬어요,0
1576,열두시가 되면 닫혀요 조금만 서둘러 줄래요                                                                                   밤이 되면 내 맘속에 출입문이 열리죠 누군가 필요해                 자꾸자꾸 서성이네 몰래 몰래 훔쳐보네                                                                                   보나마나 또         떠보나마나         확신이 필요해                내 맘이 열리게 두드려줘 세게 쿵  쿵  다시 한번 쿵  쿵                                                                              쉽게 열리지는 않을 거야                         내일도 모레도 다시 와줘 준비하고 기다릴게                                                                                           들어도 계속 듣고 싶은걸                  필요 없어                       진심이면                            어떡해 벌써 왔나 봐 잠시만 기다려 줄래요  혼자 있을 때 훅 들어와 정신 없이 날 흔들어 놔 지금이 딱 널 위한                            댕 댕 울리면 매일 찾아와줄래 뱅뱅 돌다간 잠들어 버릴 걸요                                                                                                                              내 맘이 열리게 두드려줘 세게 쿵  쿵  다시 한번 쿵  쿵                                                                              쉽게 열리지는 않을 거야                         내일도 모레도 다시 와줘 준비하고 기다릴게                                                                                           들어도 계속 듣고 싶은걸                          이 시간이 지나면 굳어있던 내 맘이 내 내 맘이 아이스크림처럼 녹아 버릴 테니까                       내 맘이 열리게 두드려줘 세게 쿵  쿵  다시 한번 쿵  쿵                                                                              쉽게 열리지는 않을 거야                         내일도 모레도 다시 와줘 준비하고 기다릴게                                                                                           들어도 계속 듣고 싶은걸                                                                                                                                                                                                                                ,0
1577,해 저문 어느 오후  집으로 향한 걸음 뒤에 서툴게 살아왔던 후회로 가득한 지난 날 그리 좋지는 않지만 그리 나쁜 것만도 아니었어  석양도 없는 저녁  내일 하루도 흐리겠지 힘든 일도 있지 드넓은 세상 살다보면 하지만 앞으로 나가 내가 가는 것이 길이다                      나의 인생아 지금껏 달려온 너의 용기를 위해                     나의 인생아 찬란한 우리의 미래를 위해  내일은 더 낫겠지  그런 작은 희망 하나로 사랑할 수 있다면  힘든  년도 버틸 거야 일어나 앞으로 나가 니가 가는 것이 길이다                      나의 인생아 지금껏 살아온 너의 용기를 위해                     나의 인생아 찬란한 우리의 미래를 위해  고개들어 하늘을 봐 창공을 가르는 새들 너의 어깨에 잠자고 있는 아름다운 날개를 펼쳐라                      나의 인생아 지금껏 달려온 너의 용기를 위해                     나의 인생아 찬란한 우리의 미래를 위해                      나의 인생아 지금껏 달려온 너의 용기를 위해                     나의 인생아 찬란한 우리의 미래를 위해  나의 인생아 지금껏 달려온 너의 용기를 위해                     나의 인생아 찬란한 우리의 미래를 위해         ,1
1578,어느 샌 가 달라진 내방 미쳐보지 못한 선반 아래 무언가 할 일없는 척 어물쩍대다 오늘이 무슨 날인지 몰랐었지만 그래도 좀 웃자 눈을 뜨고 선 꿈에서 한참을 뒤척거렸는지 개운하지 않았고 잘 몰랐던 터라 하루 종일을 조각도 없는 퍼즐을 맞추려 방안을 어질러 놓았지 별 볼 일 없다더니 글쎄 몇 년 전 써놨던 가사가 지금의 날 만들어 놨네 좋아 그래도 우린 아직 모르는 게 너무 많아 좋아 그래도 우린 아직 모르는 게 너무 많아 좋아 그래도 우린 아직 모르는 게 너무 많아 좋아 그래도 우린 아직 모르는 게 너무 많아,1
1579,갈만큼 가겠지 오늘밤도 길겠지 분위기 타겠지 졸졸 따라 올 테지 난 참 바쁜걸                                   아름다운            시끄러운 음악소리 까만 눈 갈색머리 따라 하긴          태도는 확실하게 자신감 하늘 향해 뻔 뻔 당당하게 원한다 해도                  눈빛은 찌릿찌릿 심장을                 콧노래           춤추는           흥분은       자               세상을 거꾸로 뒤집어놓을                                                                                                                                                                                                  날 멈추려 하지마 모두 미칠 때까지 다 지칠때까지                                                                          갈 때까지 갈 때까지 갔어 난                                                                                 앞이 깜깜해도 달려가 네가 막아도 난 뚫고가 더        좀 더        눈을 감아봐 높이 날아올라봐 철없어 그게 매력인 걸 겁 없어 내 젊음인 걸 망가짐 따윈 없어 이미 벌써           정신 없이 미치자                          볼륨을 더 키워라 세상을 깨우자                                                                                                                                                                                             날 멈추려 하지마 모두 미칠 때까지 다 지칠때까지                                                                          갈 때까지 갈 때까지 갔어 난                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,0
1580,예감이 딱 맞아들었어 널 만났던 첫날부터 아무도 가질 수 없었던 내 맘을 사로잡았어   난 월 화 수 목 금 토 일 그대만 생각해 아침 점심 저녁 새벽 온종일 애타게 결론은 결국                       난 너란 바다에 푹 빠진 것 같애   나 혼자만의 착각일까 넌 나와 같다 믿고 싶어   누구도 헤아릴 순 없지만 너에게 묻고 싶어                                                                                                                                                                                              기막힌 우리의 만남이 뻔한 착각은 아니겠죠  꽉 막힌 답답한 내 맘을 흔들어줘요               널 첨 본 순간부터 이미 내 심장은     아무리 멋진 누가 날 원한대도          넌 나의 맘의 열쇠 너에게만 날 열게 이번이 마지막 사랑이야 날 떠나가지마   나 혼자만의 착각일까 넌 나와 같다 믿고 싶어   누구도 헤아릴 순 없지만 너에게 묻고 싶어                                                                                                            삶의 끝까지 같이 할 수 있을 것 같아 우주 끝까지 함께 해 손을 놓지마 삶의 끝까지 같이 할 수 있을 것 같아 우주 끝까지 함께 해 손을 놓지마                                                                                                                                                                               ,0
1581,미안하지만 우리 그만 헤어져태연한 니 목소리 다시 말해봐 봐장난치지마 나를 놀리지도마감히 니가 나에게 이럴 수 있어지지배배 우는 저 새들도내 마음을 알고 우는데우지마라 그깟 사랑땜에쓰러져 버릴 내가 아냐막막하지만 살고 싶지 않지만남자답게 그렇게 웃고 살아봐봐세월이 가면 너무 힘든 지금을한잔 술로 웃으며 추억하겠지지지배배 우는 저 새들도내 마음을 알고 우는데우지마라 그깟 사랑땜에쓰러져 버릴 내가 아냐가라 가라 가라 내맘 변해너의 다리 붙잡기 전에짜가짜가 짱가 짜짜짱가짜가짜가 짱가 짜짱가니가 가면 난 이제어떡하라고 너만 믿고 살아왔는데나를 버리고 다른 남잘만나서 행복하게 지내길 바래그럴 수 있어 이해할 수도 있어오죽하면 나에게 그런 말했겠니내가 준 선물 모두 가져와새로 생길 내 애인 다 줄꺼다가지가지 많은 나무처럼바람잘 날 없는 나인데궂이궂이 니가 아니라도남은 가진 아직 많은데생각해보니 별로 준 것도 없어반지하나 빽하나 딸랑 구두두개내가 받은건 그냥 내가 가질께니가 준게 어떤 건지헷갈리니까지지배배 우는 저 새들도내 마음을 알고 우는데우지마라 그깟 사랑땜에쓰러져 버릴 내가 아냐가라가라 다신 남자한테사랑 갖고 장난치지마,0
1582,오오오  오오오오오오오  오오오  오오오오오오오  우린  년전에 만났지 널 사랑하게 됐어  내 마음을 숨긴채 널 따랄 다녔었지   내 친구는 나를 위해 애썼고 마침내 내사랑을   년만에 고백하게 됐어 처음 만났을 때 첫 눈에 반한다는 그 말을   그 때야 알게 되었어 눈이 부시도록 아름다워  너의 눈 빛 조차 쳐다 볼 수 없었어  너를 만나면 아무 말 못하고서 애매한 담배만 피웠고   너와 헤어지고 나서야 못 다한 말 들을 후회 했어  세월 흘러가서  년 되던 날  나 얼마나 너를 사랑 하는지 그때서야 힘겨운 고백을 했어   아무 대답 없이 앉아만 있던 너 무슨 얘기라도 해주길 바랬어  한참 지난 후에 어렵게 꺼낸 말 너도 나를 좋아 한다는 그 말 나를 친구로써 좋아는 하지만 사랑 느낀 적은 없다고   영원히 좋은 친구로만 남아 사랑은 하지 말자고 그말 듣지마자 군대를 가버렸던 거야 친구에게 널 맡기고  내 자릴 비웠지 둘은 면회왔었고 그러나 내 친구와 약혼했고   나만 이제 혼자야 다행일지 몰라 이런 일들이  널 맡겨 논 가장 친한 친구가 네게 생긴 새로운 사랑 이란게   혹시 다른 남자 사랑을 했다면 다신 널 볼 수가 없을 테니까  가장 친한 친구 애인이 됐으니 니가 행복한 걸 볼 수 있잖아  친군 내 앞에서 미안해 하지만 나는 아무렇지 않은 걸   어차피 너의 곁에 남은 채로 너만을 사랑 할테니,1
1583,숨이 차오를 때 한계라고 느낄 때 내게로 손 내밀어 나를 다시 깨워줘 절망이 유혹해도 포기하려 할 때도 함께라는 마음 있는 한 나 싸울께 내 안에 있는 난 내가 가진 것에 짓눌려 긴 어둠에 갇혀 있었고 내 안에 없는 것들은 손에 쥐려 해봐도 바람인 듯 흩어져 갔어 이런 나를 바꿀거라 난 늘 큰 소리쳤었지 때론 무리일까 생각하지만 그런 나를 믿고 있는 사람들은 말했었지 혼자서 애쓸 필요는 없다고 함께 가자고 내가 쓰러질 때 고난 속에 꺾일 때 내 곁에 함께 하는 사람들을 기억해 길이 아니라도 힘이 다한다해도 길어야할 꿈이 있는 한 나 싸울께 이제 나는 알았어 다른 누군가도 나와 같이 눈물을 흘려보낸걸 눈물이 마른 뒤에는 소중한 것을 지켜내려 내 전부를 걸어 내가 지금까지는 너무 보잘 것 없지만 내게도 지키고픈게 있는걸 좀 더 힘을 낼 수 있게 나와 함께 머물러줘 지킬 것이 있는 나는 강해질 수 있을테니 숨이 차오를 때 한계라고 느낄 때 내게로 손 내밀어 나를 다시 깨워줘 절망이 유혹해도 포기하려 할 때도 함께라는 마음 있는 한 나 싸울께 내 길은 멀어도 내 힘엔 벅차도 불꽃같은 꿈을 위해 숨이 차오를 때 한계라고 느낄 때 내게로 손 내밀어 나를 다시 깨워줘 절망이 유혹해도 포기하려 할 때도 함께라는 마음 있는 한 나 싸울께,0
1584,그녀에게 전화오게 하는 방법                                         그리고 난             이 가슴앓이 언제쯤 끝날까      사랑  아직도 잘 모르겠어 여자  그 인간은 내가 모르겠더라고                                괜찮아진 줄 알았어 사람들 만나고 바쁘게 살다 보니 그런 줄 알았어 근데 있잖아  그게 아니더라  착각이더라 날이 갈수록 더 심해지는 거야 하루에 수십 번 내 전화가 진동인지 벨인지 혹시 놓친 메시진 없는지 확인해 가끔씩 발신 번호를 숨긴 전화가 올 땐 혹시라도 너일까 봐 심호흡을 하곤 해 부재중에 온 모르는 번호 꼭 확인을 해 봐 너도 알지  원래는 기도도 안 하던 내가 밤에 잠들 때 하나님께 빌곤 해 오  바로 지금 너에게서 전화가 오게 해달라고                                                                                              끝이 아니길                                          너무 답답한 마음에 인터넷에서 본 사랑하는 사람에게 전화가 오는 방법도 해봤어 한 시간에 열 군데나 글을 올렸거든 한심하다고 생각하겠지 아마 너는 남들은  신기하게도 전화가 오더라구요  라던데 전화가 오긴 커녕 그리움만 커져 가 역시 인터넷은 열 살 이상만 쓰게 해야 돼  그래  지금 난 미쳤어 바로 너 때문에 내 소식이 네 귀에 들어가지 않을까 네 주변 사람들에게 쪽지와 안부전화 누가 네 소식을 말하면 겉으로는 태연한 척 하지만 속으론 거의 심장이 멈춰 예전엔 네 전화에서  번이었잖아 잠이 들기 전 또 잠에서 깨자마자                     하지만 지금은 오히려 너와 뜸하게 연락하는 먼 친구들이 부러워                                                                                                                                               그건 말도 안돼        그냥 내가 먼저 전화를 걸어볼까  그래 너도 어쩜 기다릴지도 몰라 하지만 그건 내 바램일 뿐야 차갑던 니 마지막 문자 떠올리면 그 상처에 겁이 나 어제  오늘  내일도 너 때문에 수십 번씩 전화길 열어서 확인하는 난 그냥 시간을 봤다고 친구들에게 둘러댈 수 밖에 제발 끝이 아니길                                                                                 보고 싶어                                                                                 우리 아직 끝난 거 아니지  제발  제발 전화해줘,0
1585,지금까지 너 없던 시간은 어둠이었죠                    너를 만난 후 나의 생활은 꿈만 같아요         너를 처음 본 순간  처음 본 순간                        난 느꼈죠 기적은 바로 너란 걸                                 난 널 품에안고 날아 푸른 달을향해 날아      잠든 너의 입 맞출 꺼야                                너의 맘의 문을 열어줘 그대 내 손을 잡아요                           매일 매일 평범했던 날들이 이젠 달라졌어요             세상 모든 사람들이 행복해 보여요                            너를 처음 본 순간  처음 본 순간                        난 느꼈죠 기적은 바로 너란 걸                                 난 널 품에 안고 날아 푸른 달을 향해 날아      잠든 너의 입 맞출꺼야                                너의 맘의 문을 열어줘 그대 내 손을 잡아요                           널 처음 본 순간                                                                                                 난 널 품에 안고 날아 푸른 달을 향해 날아      잠든 너의 입 맞출 꺼야                                너의 맘의 문을 열어 줘 그대 내 손을 잡아요                                 난 널 품에 안고 날아 푸른 달을 향해 날아      잠든 너의 입 맞출 꺼야                                너의 맘의 문을 열어줘 그대 내 손을 잡아요                         ,0
1586,성격 검사 같은 건 어려워 이럴 때 저럴 때 다 있는 걸 중간 정도로 표현되는 건 서운해 서운해 평범한 사람이긴 싫잖아 사실 난 평범한 사람인데 미련 없이 다 넘어가기엔 서운해 서운해 멋없게 티 내고 싶지 않아 어쩜 그리 다들 잘하니 그래도 아무도 모른 체 이렇게 휩쓸리는 건 겁이 나고 억울해서 난                       넌 어떠니                        속 시원히                       난 어쩌지                        후회 없이 몇 번을 곱씹어 보면 달라져 답은 있긴 있는데 사랑받고 싶어 약해 보이긴 싫어 안아줘 아니 내비 둬 장난치는 거 아냐 원래 손이 많이 가 멋없게 티 내고 싶지 않아 어쩜 그리 다들 잘하니 그래도 아무도 모른 체 이렇게 휩쓸리는 건 겁이 나고 억울해서 난                       넌 어떠니                        속 시원히                       난 어쩌지                        후회 없이 성격 검사 같은 건 어려워 이럴 때 저럴 때 다 있는 걸 중간 정도로 표현되는 건 서운해 서운해,0
1587,이러쿵 저러쿵                   말 좀 하지마  이러쿵 저러쿵                   뭘 어떡하라고  뻔할뻔자지 뭐                   또 잔소리지 뭐  보나마나마나지 하나마나마나지  들어보나마나지          이러쿵 저러쿵   너만 너만 바라보란 말 좀 하지마  내가 내가 니꺼란 착각 좀 하지마  너는 다하잖아 다른여자 만나잖아  너 너 너 바람핀거 나도 다 알아                                                후회해도 이젠         이쯤에서 그만         가라 가라 가라고 저리 저리 가라고 들어봤자 뻔한 얘기 또 또 또   이러쿵 저러쿵                   말 좀 하지마  이러쿵 저러쿵                   뭘 어떡하라고  뻔할뻔자지 뭐                   또 잔소리지 뭐  보나마나마나지 하나마나마나지  들어보나마나지          이러쿵 저러쿵   너무 너무 너무해 너무 너무 너무해  너무 너무 너무해              너무 너무 너무해 너무 너무 너무해  너무 너무 너무해               이제 더는 못듣겠어 너의 거짓말  하루에도 열두번 밥먹듯 하는말  너는 다하잖아 다른여자 만나잖아  너 너 너 바람둥이 이젠 지쳤어                                                너란남자 이젠         사랑따위 이젠          가라 가라 가라고 저리 저리 가라고  들어봤자 같은 얘기 또 또 또   이러쿵 저러쿵                   말 좀 하지마  이러쿵 저러쿵                   뭘 어떡하라고  뻔할뻔자지 뭐                   또 잔소리지 뭐  보나마나마나지 하나마나마나지  들어보나마나지          이러쿵 저러쿵   이러쿵 저러쿵 떠들어도 난 절대 안들려    소리를 지르고 떠들어도 니모습 안보여    왜 내가 왜 도대체 왜 니 말을 듣는데     떨어져 떨어져 너같은     사라져 사라져  내 앞에서 웃기는 소리 좀 집어쳐   이러쿵 저러쿵                   말 좀 하지마  이러쿵 저러쿵                   뭘 어떡하라고  뻔할뻔자지 뭐                   또 잔소리지 뭐  보나마나마나지 하나마나마나지  들어보나마나지          이러쿵 저러쿵   너무 너무 너무해 너무 너무 너무해  너무 너무 너무해              너무 너무 너무해 너무 너무 너무해  너무 너무 너무해            ,0
1588,넌 내가 어떤 꿈꾸는 것 같니  지드래곤 같은 남자 아님 뭔데  넌 내가 어떨 때 멋있는 것 같니  언니쓰만큼 멋진 것 같은데                              말해줘 내가 또 움츠러들려고 하거든 말해줘                                                                                                                                     자 맘을 먹고 설쳐보자                                       오늘 나 나 예쁜 거 맞지   맞지  끝내 주는 거 맞지   끝내주지  있잖아 너 넌 내 편 맞지   맞지  나 오늘 미쳐버려도 되지                                     있잖아 나 오랜만에 물 만난 것 같애 넌 내가 어디가 괜찮은지   말하면 뭐해 뭐가 부족한데   넌 내가 어떤 날 또 생각나는지  눈물 날 만큼 좋은 일 있을 때                              말해줘 내가 더 조금 더 높이 더 날수 있도록                                                                                                                                     자 맘을 먹고 설쳐보자                                       오늘 나 나 예쁜 거 맞지   맞지  끝내 주는 거 맞지   끝내주지  있잖아 너 넌 내 편 맞지   맞지  나 오늘 미쳐버려도 되지                                     있잖아 나 오랜만에 물 만난 것 같애 모두 다 우릴 봐봐 소리쳐 미쳐 봐봐 모두 다 우릴 봐봐 소리쳐 미쳐 봐봐 예예               예예                    모두 우릴 봐봐 우릴 보는 순간 모두      놀라 진짜가 나타났지 서로 다른 곳에서 하나로 뭉쳤지 우리 너무 이쁘지  맞지  맞지  그래서 그런지 남다른 에너지 걱정하지마 그냥 일단 들어와 해치진 않으니까 같이 즐겨봐 오늘 나 나 행복해 미쳐  미쳐  너도 지금 그렇지   끝내주지  이제 나 난 내     에 미쳐  미쳐  딱 그냥 오늘처럼 살라구 다신 주저앉지 않을라구 있잖아 나 이제서야 날 만난 것 같애,1
1589,하루를 시작할 때 어려움을 만날 때 말할 수 없는 고민도 주님께 물어요 주님 어디로 갈까요 주님 어떻게 할까요 주님 음성을 따라 나는 걸어가지요 순종의 걸음마다 평안이 깃들고 내가 생각지도 못한 주의 뜻 이뤄지니 지쳐있던 내 맘에 새 힘이 솟아나지요 순종의 기쁨을 누려요 하루를 시작할 때 어려움을 만날 때 말할 수 없는 고민도 주님께 물어요 주님 어디로 갈까요 주님 어떻게 할까요 주님 음성을 따라 나는 걸어가지요 순종의 걸음마다 평안이 깃들고 내가 생각지도 못한 주의 뜻 이뤄지니 지쳐있던 내 맘에 새 힘이 솟아나지요 순종의 기쁨을 누려요 순종의 걸음마다 평안이 깃들고 내가 생각지도 못한 주의 뜻 이뤄지니 지쳐있던 내 맘에 새 힘이 솟아나지요 순종의 기쁨을 누려요 순종의 기쁨을 누려요 순종의 기쁨을 누려요,0
